notes,Adam's notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,,y humeda…,2:20.59,OK: Speech,cercano…,2:56.52,OK: Speech,lo primer…,4:32.33,OK: Speech,ASpymTlf4ms,TRUE,TRUE,1,Science & Technology,886,221332,20140422,UCUJ6BMwZFHTnBozdGONtIhA,@editronikx,es,2,https://www.youtube.com/watch?v=ASpymTlf4ms,140.589,https://www.youtube-nocookie.com/embed/ASpymTlf4ms?cc_load_policy=1&cc_lang_pref=es&start=140,y humeda,176.519,https://www.youtube-nocookie.com/embed/ASpymTlf4ms?cc_load_policy=1&cc_lang_pref=es&start=176,cercano,272.33,https://www.youtube-nocookie.com/embed/ASpymTlf4ms?cc_load_policy=1&cc_lang_pref=es&start=272,lo primer
,,a cambia…,6:19.37,OK: Speech,el delant…,6:31.74,OK: Speech,Bueno un…,11:35.74,OK: Speech,-arlLg1gp90,TRUE,TRUE,1,People & Blogs,1054,1071,20230425,UCABOWxWO9FwipRaumzE6rJw,@Nsm_Jordi,es,2,https://www.youtube.com/watch?v=-arlLg1gp90,379.37,https://www.youtube-nocookie.com/embed/-arlLg1gp90?cc_load_policy=1&cc_lang_pref=es&start=379,a cambia,391.74,https://www.youtube-nocookie.com/embed/-arlLg1gp90?cc_load_policy=1&cc_lang_pref=es&start=391,el delant,695.74,https://www.youtube-nocookie.com/embed/-arlLg1gp90?cc_load_policy=1&cc_lang_pref=es&start=695,Bueno un
,,cierto de…,3:10.30,OK: Speech,es decir…,4:12.93,OK: Speech,como el…,6:03.85,OK: Speech,3piiY3svPA0,TRUE,TRUE,2,News & Politics,451,32226,20211113,UCKDu0eKMmuq3l0dcxJNhKoA,@SinMentirass,es,1,https://www.youtube.com/watch?v=3piiY3svPA0,190.3,https://www.youtube-nocookie.com/embed/3piiY3svPA0?cc_load_policy=1&cc_lang_pref=es&start=190,cierto de,252.93,https://www.youtube-nocookie.com/embed/3piiY3svPA0?cc_load_policy=1&cc_lang_pref=es&start=252,es decir,363.85,https://www.youtube-nocookie.com/embed/3piiY3svPA0?cc_load_policy=1&cc_lang_pref=es&start=363,como el
,,tablita…,3:59.00,OK: Speech,imagen o…,4:11.44,OK: Speech,podremos…,7:26.44,OK: Speech,5n_4fco0Qjs,TRUE,TRUE,3,Education,604,388033,20210202,UCqgWl0JM3FrweIr__qcUDhA,@TicsBrothers,es,2,https://www.youtube.com/watch?v=5n_4fco0Qjs,239,https://www.youtube-nocookie.com/embed/5n_4fco0Qjs?cc_load_policy=1&cc_lang_pref=es&start=239,tablita,251.44,https://www.youtube-nocookie.com/embed/5n_4fco0Qjs?cc_load_policy=1&cc_lang_pref=es&start=251,imagen o,446.44,https://www.youtube-nocookie.com/embed/5n_4fco0Qjs?cc_load_policy=1&cc_lang_pref=es&start=446,podremos
,,permisos…,1:24.30,OK: Speech,lo que…,1:55.69,OK: Speech,Adaptador…,2:48.66,OK: Speech,8kwyhPGKlgs,TRUE,TRUE,1,People & Blogs,192,62,20230729,UC12GZRlWtwpjnu933mYPglQ,@steelcomputers,es,1,https://www.youtube.com/watch?v=8kwyhPGKlgs,84.295,https://www.youtube-nocookie.com/embed/8kwyhPGKlgs?cc_load_policy=1&cc_lang_pref=es&start=84,permisos,115.686,https://www.youtube-nocookie.com/embed/8kwyhPGKlgs?cc_load_policy=1&cc_lang_pref=es&start=115,lo que,168.66,https://www.youtube-nocookie.com/embed/8kwyhPGKlgs?cc_load_policy=1&cc_lang_pref=es&start=168,Adaptador
,,que nos…,1:54.49,OK: Speech,respiratorio…,2:38.13,OK: Speech,pero tambié…,2:53.17,OK: Speech,15qMX1idh0w,TRUE,TRUE,3,Howto & Style,261,11837,20211209,UC43hfm1OTKaToD2P9RxMO5w,@remediosfacil24,es,1,https://www.youtube.com/watch?v=15qMX1idh0w,114.49,https://www.youtube-nocookie.com/embed/15qMX1idh0w?cc_load_policy=1&cc_lang_pref=es&start=114,que nos,158.13,https://www.youtube-nocookie.com/embed/15qMX1idh0w?cc_load_policy=1&cc_lang_pref=es&start=158,respiratorio,173.17,https://www.youtube-nocookie.com/embed/15qMX1idh0w?cc_load_policy=1&cc_lang_pref=es&start=173,pero tambié
,,hay que…,1:19.40,OK: Speech,incompatibilidad…,2:43.67,OK: Speech,que le…,3:11.81,OK: Speech,aDBRp3onCFU,TRUE,TRUE,2,Science & Technology,326,137642,20201010,UC-4JB_p0lCrQoGMCA35C24A,@Maesrowi,es,1,https://www.youtube.com/watch?v=aDBRp3onCFU,79.4,https://www.youtube-nocookie.com/embed/aDBRp3onCFU?cc_load_policy=1&cc_lang_pref=es&start=79,hay que,163.67,https://www.youtube-nocookie.com/embed/aDBRp3onCFU?cc_load_policy=1&cc_lang_pref=es&start=163,incompatibilidad,191.81,https://www.youtube-nocookie.com/embed/aDBRp3onCFU?cc_load_policy=1&cc_lang_pref=es&start=191,que le
,,queridos…,0:03.25,OK: Speech,entiende…,0:29.18,OK: Speech,por la…,0:35.78,OK: Speech,7Iq9P60iGVU,TRUE,TRUE,1,People & Blogs,99,52,20201027,UCVU6eYu57A2payhyg45GXEw,@jeremiasmoncion,es,0,https://www.youtube.com/watch?v=7Iq9P60iGVU,3.25,https://www.youtube-nocookie.com/embed/7Iq9P60iGVU?cc_load_policy=1&cc_lang_pref=es&start=3,queridos,29.18,https://www.youtube-nocookie.com/embed/7Iq9P60iGVU?cc_load_policy=1&cc_lang_pref=es&start=29,entiende,35.78,https://www.youtube-nocookie.com/embed/7Iq9P60iGVU?cc_load_policy=1&cc_lang_pref=es&start=35,por la
,,Necesitamos…,0:28.50,DIfferent subtitle and audio language,Tu Tambié…,0:47.50,No speech in audio,Tu Tambié…,0:56.00,DIfferent subtitle and audio language,4MWzyc29IIU,TRUE,TRUE,1,People & Blogs,58,263,20161018,UCT8Ple8r1BRF4ov6mVjk2sw,@ferdemestreameipa1847,es,0,https://www.youtube.com/watch?v=4MWzyc29IIU,28.5,https://www.youtube-nocookie.com/embed/4MWzyc29IIU?cc_load_policy=1&cc_lang_pref=es&start=28,Necesitamos,47.5,https://www.youtube-nocookie.com/embed/4MWzyc29IIU?cc_load_policy=1&cc_lang_pref=es&start=47,Tu Tambié,56,https://www.youtube-nocookie.com/embed/4MWzyc29IIU?cc_load_policy=1&cc_lang_pref=es&start=56,Tu Tambié
,,allí me…,24:23.04,OK: Speech,no zumo…,46:02.52,OK: Speech,Música] Okay…,152:46.24,OK: Speech,AFi7eMoO1PE,TRUE,TRUE,1,Gaming,9556,21,20231020,UCobGAzAnPtSTun_nw-nL2PQ,@bandolero7.0,es,2,https://www.youtube.com/watch?v=AFi7eMoO1PE,1463.04,https://www.youtube-nocookie.com/embed/AFi7eMoO1PE?cc_load_policy=1&cc_lang_pref=es&start=1463,allí me,2762.52,https://www.youtube-nocookie.com/embed/AFi7eMoO1PE?cc_load_policy=1&cc_lang_pref=es&start=2762,no zumo,9166.24,https://www.youtube-nocookie.com/embed/AFi7eMoO1PE?cc_load_policy=1&cc_lang_pref=es&start=9166,Música] Okay
,,testículos…,0:05.04,OK: Speech,Brown-Séquar…,0:11.76,OK: Speech,estas afirma…,1:14.09,OK: Speech,a0zWpgg2ukM,TRUE,TRUE,1,Education,104,96,20220613,UCBq4K8Sh9iuZQEQZpvy8ohg,@amazoniclab7570,es,0,https://www.youtube.com/watch?v=a0zWpgg2ukM,5.04,https://www.youtube-nocookie.com/embed/a0zWpgg2ukM?cc_load_policy=1&cc_lang_pref=es&start=5,testículos,11.76,https://www.youtube-nocookie.com/embed/a0zWpgg2ukM?cc_load_policy=1&cc_lang_pref=es&start=11,Brown-Séquar,74.09,https://www.youtube-nocookie.com/embed/a0zWpgg2ukM?cc_load_policy=1&cc_lang_pref=es&start=74,estas afirma
,,donde las…,4:25.78,OK: Speech,esto signif…,7:19.84,OK: Speech,también…,8:46.56,OK: Speech,6LDPe-qr38U,TRUE,TRUE,1,People & Blogs,549,257,20181226,UCkoPgdojkaYnNqfEp46UT1w,@angelveloso9585,es,1,https://www.youtube.com/watch?v=6LDPe-qr38U,265.78,https://www.youtube-nocookie.com/embed/6LDPe-qr38U?cc_load_policy=1&cc_lang_pref=es&start=265,donde las,439.84,https://www.youtube-nocookie.com/embed/6LDPe-qr38U?cc_load_policy=1&cc_lang_pref=es&start=439,esto signif,526.56,https://www.youtube-nocookie.com/embed/6LDPe-qr38U?cc_load_policy=1&cc_lang_pref=es&start=526,también
,,Estamos…,0:00.00,OK: Speech,desde la…,0:05.46,OK: Speech,de Ronda…,0:21.00,OK: Speech,2sI7B20U6OE,TRUE,TRUE,1,News & Politics,28,20,20230505,UCelQeG8tmuw4pJE6_jZYx4A,@iuronda,es,0,https://www.youtube.com/watch?v=2sI7B20U6OE,0,https://www.youtube-nocookie.com/embed/2sI7B20U6OE?cc_load_policy=1&cc_lang_pref=es&start=0,Estamos,5.46,https://www.youtube-nocookie.com/embed/2sI7B20U6OE?cc_load_policy=1&cc_lang_pref=es&start=5,desde la,21,https://www.youtube-nocookie.com/embed/2sI7B20U6OE?cc_load_policy=1&cc_lang_pref=es&start=21,de Ronda
The subtitles are not synced to the video by like 2 or 3 seconds but they are correct,,que se…,1:06.10,OK: Speech,puede tener…,2:03.89,OK: Speech,con edific…,9:30.15,OK: Speech,8ZWHQELziGA,TRUE,TRUE,1,Film & Animation,692,2628,20201227,UCBAJaCu5zVPkzmCaGb0gCXQ,@Animatropolis,es,2,https://www.youtube.com/watch?v=8ZWHQELziGA,66.1,https://www.youtube-nocookie.com/embed/8ZWHQELziGA?cc_load_policy=1&cc_lang_pref=es&start=66,que se,123.89,https://www.youtube-nocookie.com/embed/8ZWHQELziGA?cc_load_policy=1&cc_lang_pref=es&start=123,puede tener,570.15,https://www.youtube-nocookie.com/embed/8ZWHQELziGA?cc_load_policy=1&cc_lang_pref=es&start=570,con edific
,,para asalta…,4:13.94,OK: Speech,Hasta ahora…,4:55.83,OK: Speech,Durante…,6:16.23,OK: Speech,2Bqm22SY_ak,TRUE,TRUE,2,Sports,483,1675,20211029,UCgwd1s1L6ykrzNijSZCvWgQ,@Ciclofanaticos,es,1,https://www.youtube.com/watch?v=2Bqm22SY_ak,253.94,https://www.youtube-nocookie.com/embed/2Bqm22SY_ak?cc_load_policy=1&cc_lang_pref=es&start=253,para asalta,295.83,https://www.youtube-nocookie.com/embed/2Bqm22SY_ak?cc_load_policy=1&cc_lang_pref=es&start=295,Hasta ahora,376.23,https://www.youtube-nocookie.com/embed/2Bqm22SY_ak?cc_load_policy=1&cc_lang_pref=es&start=376,Durante
,,Este dolmen…,1:00.72,OK: Speech,de la…,1:04.56,OK: Speech,hasta llegar…,2:17.40,OK: Speech,5jKLViRawwY,TRUE,TRUE,1,Entertainment,164,2644,20160707,UC_dkgVvhcZlxqceYSCC-MNw,@sedocument,es,0,https://www.youtube.com/watch?v=5jKLViRawwY,60.72,https://www.youtube-nocookie.com/embed/5jKLViRawwY?cc_load_policy=1&cc_lang_pref=es&start=60,Este dolmen,64.559,https://www.youtube-nocookie.com/embed/5jKLViRawwY?cc_load_policy=1&cc_lang_pref=es&start=64,de la,137.4,https://www.youtube-nocookie.com/embed/5jKLViRawwY?cc_load_policy=1&cc_lang_pref=es&start=137,hasta llegar
,,hablar de…,5:00.90,OK: Speech,Por este…,6:30.49,OK: Speech,porque van…,11:31.50,OK: Speech,9owa3RgEl2w,TRUE,TRUE,1,Education,987,39590,20180610,UC30I0ZZ54oOVBYeXJtafYIA,@mariaespanolcom,es,2,https://www.youtube.com/watch?v=9owa3RgEl2w,300.9,https://www.youtube-nocookie.com/embed/9owa3RgEl2w?cc_load_policy=1&cc_lang_pref=es&start=300,hablar de,390.49,https://www.youtube-nocookie.com/embed/9owa3RgEl2w?cc_load_policy=1&cc_lang_pref=es&start=390,Por este,691.5,https://www.youtube-nocookie.com/embed/9owa3RgEl2w?cc_load_policy=1&cc_lang_pref=es&start=691,porque van
,,cuatro o…,1:26.16,OK: Speech,en cada…,4:06.54,OK: Speech,os suscri…,12:55.50,OK: Speech,9oWnocc0moY,TRUE,TRUE,30,Howto & Style,788,1220,20221117,UC3WpsxSSqqRVjPHNsgA2cFg,@CoseconMarje,es,2,https://www.youtube.com/watch?v=9oWnocc0moY,86.16,https://www.youtube-nocookie.com/embed/9oWnocc0moY?cc_load_policy=1&cc_lang_pref=es&start=86,cuatro o,246.54,https://www.youtube-nocookie.com/embed/9oWnocc0moY?cc_load_policy=1&cc_lang_pref=es&start=246,en cada,775.5,https://www.youtube-nocookie.com/embed/9oWnocc0moY?cc_load_policy=1&cc_lang_pref=es&start=775,os suscri
,,Voy a…,0:09.05,OK: Speech,Por lo…,0:33.76,OK: Speech,hacer reroll…,0:57.38,OK: Speech,5EXtSjrXios,TRUE,TRUE,1,Gaming,84,36298,20230408,UCkRHN2U_QtIMI4I9Sv-9n-g,@ZezeLoL,es,0,https://www.youtube.com/watch?v=5EXtSjrXios,9.05,https://www.youtube-nocookie.com/embed/5EXtSjrXios?cc_load_policy=1&cc_lang_pref=es&start=9,Voy a,33.76,https://www.youtube-nocookie.com/embed/5EXtSjrXios?cc_load_policy=1&cc_lang_pref=es&start=33,Por lo,57.379,https://www.youtube-nocookie.com/embed/5EXtSjrXios?cc_load_policy=1&cc_lang_pref=es&start=57,hacer reroll
,,junio el…,0:33.60,Synthesised speech in audio,según Artiga…,1:25.83,Synthesised speech in audio,mayoritarios…,1:45.45,Synthesised speech in audio,b3z9Lk-SjIU,TRUE,TRUE,1,People & Blogs,154,55,20170627,UCuD1DKalXg3K-oajW6GcW9w,@sociedadcivilorganizadasv4899,es,0,https://www.youtube.com/watch?v=b3z9Lk-SjIU,33.6,https://www.youtube-nocookie.com/embed/b3z9Lk-SjIU?cc_load_policy=1&cc_lang_pref=es&start=33,junio el,85.83,https://www.youtube-nocookie.com/embed/b3z9Lk-SjIU?cc_load_policy=1&cc_lang_pref=es&start=85,según Artiga,105.45,https://www.youtube-nocookie.com/embed/b3z9Lk-SjIU?cc_load_policy=1&cc_lang_pref=es&start=105,mayoritarios
,,Con David…,0:32.10,OK: Speech,con la…,0:42.10,OK: Speech,Pronto estará…,0:55.18,OK: Speech,5EMhPnCIbfc,TRUE,TRUE,1,Music,72,812,20150831,UCgJ9UH_YAyJAmT58tb-XXtQ,@javierlopezfernandez6666,es,0,https://www.youtube.com/watch?v=5EMhPnCIbfc,32.1,https://www.youtube-nocookie.com/embed/5EMhPnCIbfc?cc_load_policy=1&cc_lang_pref=es&start=32,Con David,42.1,https://www.youtube-nocookie.com/embed/5EMhPnCIbfc?cc_load_policy=1&cc_lang_pref=es&start=42,con la,55.18,https://www.youtube-nocookie.com/embed/5EMhPnCIbfc?cc_load_policy=1&cc_lang_pref=es&start=55,Pronto estará
,,qué pasa…,0:01.37,OK: Speech,una islita…,0:27.25,OK: Speech,vamos a…,3:37.39,OK: Speech,3b5LUOgwLrM,TRUE,TRUE,8,Sports,372,319,20210323,UCRAFnap9ActxzHrprR4CqdA,@CazayPescaSinLimite,es,1,https://www.youtube.com/watch?v=3b5LUOgwLrM,1.37,https://www.youtube-nocookie.com/embed/3b5LUOgwLrM?cc_load_policy=1&cc_lang_pref=es&start=1,qué pasa,27.25,https://www.youtube-nocookie.com/embed/3b5LUOgwLrM?cc_load_policy=1&cc_lang_pref=es&start=27,una islita,217.39,https://www.youtube-nocookie.com/embed/3b5LUOgwLrM?cc_load_policy=1&cc_lang_pref=es&start=217,vamos a
,,cuando tenía…,0:12.31,OK: Speech,en inglés…,1:13.07,OK: Speech,siempre…,2:49.26,OK: Speech,515nHAQqQ2I,TRUE,TRUE,1,People & Blogs,323,830,20161010,UCYyefHyIItDjG4AwwiZJaUg,@haciendaveneciacoffeefarm6670,es,1,https://www.youtube.com/watch?v=515nHAQqQ2I,12.309,https://www.youtube-nocookie.com/embed/515nHAQqQ2I?cc_load_policy=1&cc_lang_pref=es&start=12,cuando tenía,73.07,https://www.youtube-nocookie.com/embed/515nHAQqQ2I?cc_load_policy=1&cc_lang_pref=es&start=73,en inglés,169.26,https://www.youtube-nocookie.com/embed/515nHAQqQ2I?cc_load_policy=1&cc_lang_pref=es&start=169,siempre
,,trabajaremos…,1:18.72,OK: Speech,y el…,1:24.76,OK: Speech,dicho Gémini…,7:13.20,OK: Speech,aENIXVHeNRE,TRUE,TRUE,7,People & Blogs,1276,15432,20231029,UCblAyQSkjrYEmO507xc2dmA,@EncarnaSalcedo,es,2,https://www.youtube.com/watch?v=aENIXVHeNRE,78.72,https://www.youtube-nocookie.com/embed/aENIXVHeNRE?cc_load_policy=1&cc_lang_pref=es&start=78,trabajaremos,84.76,https://www.youtube-nocookie.com/embed/aENIXVHeNRE?cc_load_policy=1&cc_lang_pref=es&start=84,y el,433.2,https://www.youtube-nocookie.com/embed/aENIXVHeNRE?cc_load_policy=1&cc_lang_pref=es&start=433,dicho Gémini
,,yo tengo…,123:57.66,OK: Speech,mi mente…,199:50.40,OK: Speech,yo tengo…,227:22.92,OK: Speech,aX04r8euQfQ,TRUE,TRUE,7,People & Blogs,28799,60820,20230127,UC1pBFKvYa7jcGzbaVkIpViQ,@afirmacionesmeditacion-pac9818,es,2,https://www.youtube.com/watch?v=aX04r8euQfQ,7437.66,https://www.youtube-nocookie.com/embed/aX04r8euQfQ?cc_load_policy=1&cc_lang_pref=es&start=7437,yo tengo,11990.399,https://www.youtube-nocookie.com/embed/aX04r8euQfQ?cc_load_policy=1&cc_lang_pref=es&start=11990,mi mente,13642.92,https://www.youtube-nocookie.com/embed/aX04r8euQfQ?cc_load_policy=1&cc_lang_pref=es&start=13642,yo tengo
The last subtitle doesn't match what's being said,"I checked it and there's basically EXTRA text in the subtitltes, not being said, so I changed it to ""no speech""",situación…,2:13.20,No speech in audio,La coliti…,3:41.22,OK: Speech,destinados…,5:52.43,No speech in audio,6NSri4p8JQ0,TRUE,TRUE,1,Education,540,54,20230324,UCZEbmS8oNO-zZUYCXshk4Fg,@GuiasPracticas,es,1,https://www.youtube.com/watch?v=6NSri4p8JQ0,133.2,https://www.youtube-nocookie.com/embed/6NSri4p8JQ0?cc_load_policy=1&cc_lang_pref=es&start=133,situación,221.22,https://www.youtube-nocookie.com/embed/6NSri4p8JQ0?cc_load_policy=1&cc_lang_pref=es&start=221,La coliti,352.434,https://www.youtube-nocookie.com/embed/6NSri4p8JQ0?cc_load_policy=1&cc_lang_pref=es&start=352,destinados
,,todos los…,0:37.08,OK: Speech,El C…,2:05.76,OK: Speech,función…,2:11.76,OK: Speech,6P_4AUuI6B0,TRUE,TRUE,1,Music,253,436,20230727,UCfvgSWxC_ELM5b0S5WnkWhA,@Profesionaldjess,es,1,https://www.youtube.com/watch?v=6P_4AUuI6B0,37.08,https://www.youtube-nocookie.com/embed/6P_4AUuI6B0?cc_load_policy=1&cc_lang_pref=es&start=37,todos los,125.76,https://www.youtube-nocookie.com/embed/6P_4AUuI6B0?cc_load_policy=1&cc_lang_pref=es&start=125,El C,131.76,https://www.youtube-nocookie.com/embed/6P_4AUuI6B0?cc_load_policy=1&cc_lang_pref=es&start=131,función
,,de coment…,0:42.60,OK: Speech,Entonces…,1:07.02,OK: Speech,de bendic…,1:23.94,OK: Speech,3IqIWVl2MMc,TRUE,TRUE,3,Howto & Style,169,10793,20221117,UClGisKxgZWp2TqHaGFN-ZVw,@SYdanza,es,0,https://www.youtube.com/watch?v=3IqIWVl2MMc,42.6,https://www.youtube-nocookie.com/embed/3IqIWVl2MMc?cc_load_policy=1&cc_lang_pref=es&start=42,de coment,67.02,https://www.youtube-nocookie.com/embed/3IqIWVl2MMc?cc_load_policy=1&cc_lang_pref=es&start=67,Entonces,83.94,https://www.youtube-nocookie.com/embed/3IqIWVl2MMc?cc_load_policy=1&cc_lang_pref=es&start=83,de bendic
,,hacer y…,1:18.32,OK: Speech,nada porque…,1:36.32,OK: Speech,anime a…,30:36.45,OK: Speech,8S3sNNseZ4g,TRUE,TRUE,2,Sports,2628,195,20220319,UC_wSPQGEDB-AMBIsx7xwR9A,@LondresBlanco,es,2,https://www.youtube.com/watch?v=8S3sNNseZ4g,78.32,https://www.youtube-nocookie.com/embed/8S3sNNseZ4g?cc_load_policy=1&cc_lang_pref=es&start=78,hacer y,96.32,https://www.youtube-nocookie.com/embed/8S3sNNseZ4g?cc_load_policy=1&cc_lang_pref=es&start=96,nada porque,1836.45,https://www.youtube-nocookie.com/embed/8S3sNNseZ4g?cc_load_policy=1&cc_lang_pref=es&start=1836,anime a
,,todo lo…,0:09.03,OK: Speech,inicio a…,8:34.36,OK: Speech,aceptar…,9:44.28,OK: Speech,A6aPJN_umtA,TRUE,TRUE,1,Education,756,151219,20191016,UCAkHQJ99UaZ5Kucq4XPaqBA,@SaberProgramas,es,2,https://www.youtube.com/watch?v=A6aPJN_umtA,9.03,https://www.youtube-nocookie.com/embed/A6aPJN_umtA?cc_load_policy=1&cc_lang_pref=es&start=9,todo lo,514.36,https://www.youtube-nocookie.com/embed/A6aPJN_umtA?cc_load_policy=1&cc_lang_pref=es&start=514,inicio a,584.279,https://www.youtube-nocookie.com/embed/A6aPJN_umtA?cc_load_policy=1&cc_lang_pref=es&start=584,aceptar
,,positivas…,2:43.50,OK: Speech,es un…,2:48.24,OK: Speech,aquí me…,3:36.36,OK: Speech,0OBv8Lk2rn0,TRUE,TRUE,1,Entertainment,567,13173,20230628,UCHgepF-epGbfyeumGggcqNw,@letrasabia,es,1,https://www.youtube.com/watch?v=0OBv8Lk2rn0,163.5,https://www.youtube-nocookie.com/embed/0OBv8Lk2rn0?cc_load_policy=1&cc_lang_pref=es&start=163,positivas,168.24,https://www.youtube-nocookie.com/embed/0OBv8Lk2rn0?cc_load_policy=1&cc_lang_pref=es&start=168,es un,216.36,https://www.youtube-nocookie.com/embed/0OBv8Lk2rn0?cc_load_policy=1&cc_lang_pref=es&start=216,aquí me
,,centros…,0:09.14,OK: Speech,visión este…,0:21.29,OK: Speech,no necesi…,0:35.86,OK: Speech,aWQBTKtuK7w,TRUE,TRUE,1,Education,85,139,20180920,UCHuVS_H2OfuBToi1otRzGBw,@vacaribbeanhealthcaresyste1108,es,0,https://www.youtube.com/watch?v=aWQBTKtuK7w,9.139,https://www.youtube-nocookie.com/embed/aWQBTKtuK7w?cc_load_policy=1&cc_lang_pref=es&start=9,centros,21.29,https://www.youtube-nocookie.com/embed/aWQBTKtuK7w?cc_load_policy=1&cc_lang_pref=es&start=21,visión este,35.86,https://www.youtube-nocookie.com/embed/aWQBTKtuK7w?cc_load_policy=1&cc_lang_pref=es&start=35,no necesi
,,era homose…,0:41.46,OK: Speech,también…,1:10.80,OK: Speech,además realiz…,1:27.30,OK: Speech,AlrC52gfptI,TRUE,TRUE,1,Education,154,170,20230519,UCuiHezFNSyQCP1aqA758FxQ,@historiatraviesa6058,es,0,https://www.youtube.com/watch?v=AlrC52gfptI,41.46,https://www.youtube-nocookie.com/embed/AlrC52gfptI?cc_load_policy=1&cc_lang_pref=es&start=41,era homose,70.8,https://www.youtube-nocookie.com/embed/AlrC52gfptI?cc_load_policy=1&cc_lang_pref=es&start=70,también,87.3,https://www.youtube-nocookie.com/embed/AlrC52gfptI?cc_load_policy=1&cc_lang_pref=es&start=87,además realiz
,,actualización…,1:23.29,OK: Speech,paso 4…,3:49.00,OK: Speech,recuerde…,3:58.95,OK: Speech,8JH76MYWtvM,TRUE,TRUE,1,News & Politics,288,260269,20180320,UCHIITnXLgz9pp9FClrUi_CQ,@supersaludcomunica,es,1,https://www.youtube.com/watch?v=8JH76MYWtvM,83.29,https://www.youtube-nocookie.com/embed/8JH76MYWtvM?cc_load_policy=1&cc_lang_pref=es&start=83,actualización,229,https://www.youtube-nocookie.com/embed/8JH76MYWtvM?cc_load_policy=1&cc_lang_pref=es&start=229,paso 4,238.95,https://www.youtube-nocookie.com/embed/8JH76MYWtvM?cc_load_policy=1&cc_lang_pref=es&start=238,recuerde
,,partes y…,5:21.78,OK: Speech,multiverso…,11:03.26,OK: Speech,o no…,11:43.12,No speech in audio,281lZUoCytE,TRUE,TRUE,2,Entertainment,718,1773,20210203,UCEVOVIh8lcfNrX2RbmXWgiQ,@arturocoleccionista,es,2,https://www.youtube.com/watch?v=281lZUoCytE,321.78,https://www.youtube-nocookie.com/embed/281lZUoCytE?cc_load_policy=1&cc_lang_pref=es&start=321,partes y,663.26,https://www.youtube-nocookie.com/embed/281lZUoCytE?cc_load_policy=1&cc_lang_pref=es&start=663,multiverso,703.12,https://www.youtube-nocookie.com/embed/281lZUoCytE?cc_load_policy=1&cc_lang_pref=es&start=703,o no
,,le perten…,2:59.35,OK: Speech,tiene la…,5:11.56,OK: Speech,aunque se…,6:12.54,OK: Speech,0vy9GDZkQzg,TRUE,TRUE,3,Education,513,2172,20210913,UCvCHFTQ5cJWS8z2Hdo9anow,@aficionsocial,es,1,https://www.youtube.com/watch?v=0vy9GDZkQzg,179.35,https://www.youtube-nocookie.com/embed/0vy9GDZkQzg?cc_load_policy=1&cc_lang_pref=es&start=179,le perten,311.56,https://www.youtube-nocookie.com/embed/0vy9GDZkQzg?cc_load_policy=1&cc_lang_pref=es&start=311,tiene la,372.54,https://www.youtube-nocookie.com/embed/0vy9GDZkQzg?cc_load_policy=1&cc_lang_pref=es&start=372,aunque se
,,Una tortug…,0:00.08,OK: Speech,profundas…,0:16.84,OK: Speech,abundante…,0:29.12,OK: Speech,7aYsegdQBuc,TRUE,TRUE,6,Entertainment,44,9253,20231107,UCgrG5BocrqUHAyXnuxJdKqQ,@CURIOSIDADESINFINITAAS,es,0,https://www.youtube.com/watch?v=7aYsegdQBuc,0.08,https://www.youtube-nocookie.com/embed/7aYsegdQBuc?cc_load_policy=1&cc_lang_pref=es&start=0,Una tortug,16.84,https://www.youtube-nocookie.com/embed/7aYsegdQBuc?cc_load_policy=1&cc_lang_pref=es&start=16,profundas,29.12,https://www.youtube-nocookie.com/embed/7aYsegdQBuc?cc_load_policy=1&cc_lang_pref=es&start=29,abundante
,,Le robaro…,0:00.00,Synthesised speech in audio,El ex…,0:09.00,Synthesised speech in audio,Me asomé…,0:47.00,Synthesised speech in audio,3slR6RIsd8I,TRUE,TRUE,1,People & Blogs,88,13,20180119,UC3P91c8acoajLebnVYWeqYg,@newthinh4106,es,0,https://www.youtube.com/watch?v=3slR6RIsd8I,0,https://www.youtube-nocookie.com/embed/3slR6RIsd8I?cc_load_policy=1&cc_lang_pref=es&start=0,Le robaro,9,https://www.youtube-nocookie.com/embed/3slR6RIsd8I?cc_load_policy=1&cc_lang_pref=es&start=9,El ex,47,https://www.youtube-nocookie.com/embed/3slR6RIsd8I?cc_load_policy=1&cc_lang_pref=es&start=47,Me asomé
,,y esto…,1:47.22,OK: Speech,la oliva…,2:37.08,OK: Speech,poquito…,5:48.36,OK: Speech,7SKpyJofcPU,TRUE,TRUE,6,People & Blogs,360,8545,20230726,UCOXlpi3Lo1Qk91V4Orfw7sA,@rafaelnavarromurcia,es,1,https://www.youtube.com/watch?v=7SKpyJofcPU,107.22,https://www.youtube-nocookie.com/embed/7SKpyJofcPU?cc_load_policy=1&cc_lang_pref=es&start=107,y esto,157.08,https://www.youtube-nocookie.com/embed/7SKpyJofcPU?cc_load_policy=1&cc_lang_pref=es&start=157,la oliva,348.36,https://www.youtube-nocookie.com/embed/7SKpyJofcPU?cc_load_policy=1&cc_lang_pref=es&start=348,poquito
