notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,hello people…,0:00.06,OK: Speech,same progra…,3:06.00,OK: Speech,it or…,3:17.28,OK: Speech,11i-mog2QRA,TRUE,TRUE,1,Education,806,2323,20191206,UCX-61zrsiKn-4vPBfuP6cRg,@AbieKamara,en,2,https://www.youtube.com/watch?v=11i-mog2QRA,0.06,https://www.youtube-nocookie.com/embed/11i-mog2QRA?cc_load_policy=1&cc_lang_pref=en&start=0,hello people,186,https://www.youtube-nocookie.com/embed/11i-mog2QRA?cc_load_policy=1&cc_lang_pref=en&start=186,same progra,197.28,https://www.youtube-nocookie.com/embed/11i-mog2QRA?cc_load_policy=1&cc_lang_pref=en&start=197,it or
,"A, uh…",17:53.73,OK: Speech,I'm…,21:13.84,OK: Speech,kind of…,23:19.10,OK: Speech,0OPHBk7w25U,TRUE,TRUE,1,Sports,1454,2090,20210126,UCUEgvvBLzofhVioM646L6Yg,@TrainerRoad,en,2,https://www.youtube.com/watch?v=0OPHBk7w25U,1073.735,https://www.youtube-nocookie.com/embed/0OPHBk7w25U?cc_load_policy=1&cc_lang_pref=en&start=1073,"A, uh",1273.835,https://www.youtube-nocookie.com/embed/0OPHBk7w25U?cc_load_policy=1&cc_lang_pref=en&start=1273,I'm,1399.1,https://www.youtube-nocookie.com/embed/0OPHBk7w25U?cc_load_policy=1&cc_lang_pref=en&start=1399,kind of
,Favorite…,0:19.91,OK: Speech,That's…,0:29.94,OK: Speech,T'Challa…,3:16.71,OK: Speech,17paElyk0d4,TRUE,TRUE,1,Comedy,404,104335,20180507,UCJQL1Fai-9GlVunsbP4x8Pg,@Harto,en,1,https://www.youtube.com/watch?v=17paElyk0d4,19.91,https://www.youtube-nocookie.com/embed/17paElyk0d4?cc_load_policy=1&cc_lang_pref=en&start=19,Favorite,29.94,https://www.youtube-nocookie.com/embed/17paElyk0d4?cc_load_policy=1&cc_lang_pref=en&start=29,That's,196.71,https://www.youtube-nocookie.com/embed/17paElyk0d4?cc_load_policy=1&cc_lang_pref=en&start=196,T'Challa
,So they…,0:29.29,OK: Speech,Do not…,1:12.13,OK: Speech,Basically…,1:41.83,OK: Speech,_0t3IgokRxE,TRUE,TRUE,1,News & Politics,244,6750,20181106,UCUbbdbGeX34pNC-fmqGx1DA,@RaymondRegulus,en,1,https://www.youtube.com/watch?v=_0t3IgokRxE,29.289,https://www.youtube-nocookie.com/embed/_0t3IgokRxE?cc_load_policy=1&cc_lang_pref=en&start=29,So they,72.13,https://www.youtube-nocookie.com/embed/_0t3IgokRxE?cc_load_policy=1&cc_lang_pref=en&start=72,Do not,101.829,https://www.youtube-nocookie.com/embed/_0t3IgokRxE?cc_load_policy=1&cc_lang_pref=en&start=101,Basically
,not uncons…,0:49.96,OK: Speech,on…,1:09.44,OK: Speech,equipment…,1:18.14,OK: Speech,0ZthY1diH3U,TRUE,TRUE,1,Education,96,6762,20200128,UCexHdBGLMAOjoNxMnL9-Bbg,@oregonosha,en,0,https://www.youtube.com/watch?v=0ZthY1diH3U,49.96,https://www.youtube-nocookie.com/embed/0ZthY1diH3U?cc_load_policy=1&cc_lang_pref=en&start=49,not uncons,69.44,https://www.youtube-nocookie.com/embed/0ZthY1diH3U?cc_load_policy=1&cc_lang_pref=en&start=69,on,78.14,https://www.youtube-nocookie.com/embed/0ZthY1diH3U?cc_load_policy=1&cc_lang_pref=en&start=78,equipment
,The two…,0:54.39,OK: Speech,Click the…,2:52.76,OK: Speech,With the…,3:33.16,OK: Speech,05HOKD0ev_Q,TRUE,TRUE,2,Science & Technology,399,5321,20100312,UCsg0OsVzzzSpC8wGiNab90w,@Archicad,en,1,https://www.youtube.com/watch?v=05HOKD0ev_Q,54.39,https://www.youtube-nocookie.com/embed/05HOKD0ev_Q?cc_load_policy=1&cc_lang_pref=en&start=54,The two,172.76,https://www.youtube-nocookie.com/embed/05HOKD0ev_Q?cc_load_policy=1&cc_lang_pref=en&start=172,Click the,213.159,https://www.youtube-nocookie.com/embed/05HOKD0ev_Q?cc_load_policy=1&cc_lang_pref=en&start=213,With the
,with a…,0:16.60,OK: Speech,You need…,0:37.82,OK: Speech,as bright…,0:41.83,OK: Speech,0eASm44YtHI,TRUE,TRUE,1,Howto & Style,127,20593,20170106,UC4G4WsmMTW9GvZztpzjk6cg,@Decksdirect,en,0,https://www.youtube.com/watch?v=0eASm44YtHI,16.599,https://www.youtube-nocookie.com/embed/0eASm44YtHI?cc_load_policy=1&cc_lang_pref=en&start=16,with a,37.82,https://www.youtube-nocookie.com/embed/0eASm44YtHI?cc_load_policy=1&cc_lang_pref=en&start=37,You need,41.829,https://www.youtube-nocookie.com/embed/0eASm44YtHI?cc_load_policy=1&cc_lang_pref=en&start=41,as bright
,You have…,0:00.07,OK: Speech,He knows…,0:18.77,OK: Speech,at 10…,0:27.67,OK: Speech,17G8uCHIW6I,TRUE,TRUE,1,Entertainment,30,29840,20181121,UCDR8cvjALazMm2j9hOar8_g,@tvpromos,en,0,https://www.youtube.com/watch?v=17G8uCHIW6I,0.067,https://www.youtube-nocookie.com/embed/17G8uCHIW6I?cc_load_policy=1&cc_lang_pref=en&start=0,You have,18.767,https://www.youtube-nocookie.com/embed/17G8uCHIW6I?cc_load_policy=1&cc_lang_pref=en&start=18,He knows,27.667,https://www.youtube-nocookie.com/embed/17G8uCHIW6I?cc_load_policy=1&cc_lang_pref=en&start=27,at 10
,new agents…,17:31.28,OK: Speech,save yourse…,24:23.36,OK: Speech,i don…,42:10.64,OK: Speech,0qo7neyNqBM,TRUE,TRUE,19,People & Blogs,2783,39,20220612,UCUbTIvI82w9mS_M6EUjSgVw,@teamcarterfamily,en,2,https://www.youtube.com/watch?v=0qo7neyNqBM,1051.28,https://www.youtube-nocookie.com/embed/0qo7neyNqBM?cc_load_policy=1&cc_lang_pref=en&start=1051,new agents,1463.36,https://www.youtube-nocookie.com/embed/0qo7neyNqBM?cc_load_policy=1&cc_lang_pref=en&start=1463,save yourse,2530.64,https://www.youtube-nocookie.com/embed/0qo7neyNqBM?cc_load_policy=1&cc_lang_pref=en&start=2530,i don
,detonate…,4:05.46,OK: Speech,Just keep…,4:54.72,OK: Speech,and now…,5:25.02,OK: Speech,0X7yP77MZ1E,TRUE,TRUE,1,Gaming,351,2661,20230411,UCSw0TivDo2MFzYKt6bUz4uQ,@TheNastyNamazu,en,1,https://www.youtube.com/watch?v=0X7yP77MZ1E,245.46,https://www.youtube-nocookie.com/embed/0X7yP77MZ1E?cc_load_policy=1&cc_lang_pref=en&start=245,detonate,294.72,https://www.youtube-nocookie.com/embed/0X7yP77MZ1E?cc_load_policy=1&cc_lang_pref=en&start=294,Just keep,325.02,https://www.youtube-nocookie.com/embed/0X7yP77MZ1E?cc_load_policy=1&cc_lang_pref=en&start=325,and now
,finely diced…,0:40.38,DIfferent subtitle and audio language,I will…,6:59.50,DIfferent subtitle and audio language,That's…,8:42.73,DIfferent subtitle and audio language,0gVryd6cSe0,TRUE,TRUE,1,People & Blogs,779,49334,20181030,UC0Daa0rpBUjYBgE5NAIG0iw,@Ethiopianfood,en,2,https://www.youtube.com/watch?v=0gVryd6cSe0,40.38,https://www.youtube-nocookie.com/embed/0gVryd6cSe0?cc_load_policy=1&cc_lang_pref=en&start=40,finely diced,419.5,https://www.youtube-nocookie.com/embed/0gVryd6cSe0?cc_load_policy=1&cc_lang_pref=en&start=419,I will,522.725,https://www.youtube-nocookie.com/embed/0gVryd6cSe0?cc_load_policy=1&cc_lang_pref=en&start=522,That's
,yeah of…,6:05.20,OK: Speech,you build…,7:14.80,OK: Speech,even in…,17:39.68,OK: Speech,1Btfkw7Vh18,TRUE,TRUE,1,Film & Animation,1267,235,20210818,UCyHwNTAUnC_aZvCCwLWZDzw,@JimConlanChats,en,2,https://www.youtube.com/watch?v=1Btfkw7Vh18,365.2,https://www.youtube-nocookie.com/embed/1Btfkw7Vh18?cc_load_policy=1&cc_lang_pref=en&start=365,yeah of,434.8,https://www.youtube-nocookie.com/embed/1Btfkw7Vh18?cc_load_policy=1&cc_lang_pref=en&start=434,you build,1059.68,https://www.youtube-nocookie.com/embed/1Btfkw7Vh18?cc_load_policy=1&cc_lang_pref=en&start=1059,even in
,know there…,13:48.32,OK: Speech,perhaps…,26:11.68,OK: Speech,you have…,56:25.92,OK: Speech,18VT2a8XfbU,TRUE,TRUE,1,Education,4253,3515,20201029,UCJNMhkroO0KBW63BIkqIxUw,@MyWorldofMetaphysics,en,2,https://www.youtube.com/watch?v=18VT2a8XfbU,828.32,https://www.youtube-nocookie.com/embed/18VT2a8XfbU?cc_load_policy=1&cc_lang_pref=en&start=828,know there,1571.68,https://www.youtube-nocookie.com/embed/18VT2a8XfbU?cc_load_policy=1&cc_lang_pref=en&start=1571,perhaps,3385.92,https://www.youtube-nocookie.com/embed/18VT2a8XfbU?cc_load_policy=1&cc_lang_pref=en&start=3385,you have
,these are…,1:39.63,OK: Speech,Some of…,3:02.40,OK: Speech,to give…,3:41.07,OK: Speech,0MuVDBlbVe8,TRUE,TRUE,1,People & Blogs,256,236,20180814,UCnXDCPllDumDlcqzo42sASw,@hpumc,en,1,https://www.youtube.com/watch?v=0MuVDBlbVe8,99.63,https://www.youtube-nocookie.com/embed/0MuVDBlbVe8?cc_load_policy=1&cc_lang_pref=en&start=99,these are,182.4,https://www.youtube-nocookie.com/embed/0MuVDBlbVe8?cc_load_policy=1&cc_lang_pref=en&start=182,Some of,221.07,https://www.youtube-nocookie.com/embed/0MuVDBlbVe8?cc_load_policy=1&cc_lang_pref=en&start=221,to give
,Nothing…,0:39.94,OK: Song,Side-by…,1:18.63,OK: Song,Inspire…,2:04.94,OK: Song,0E62O1cR0EU,TRUE,TRUE,1,Film & Animation,191,1444,20190118,UCrhfEyrpF7dFJfCFGr49r4A,@KathleenKoch,en,1,https://www.youtube.com/watch?v=0E62O1cR0EU,39.939,https://www.youtube-nocookie.com/embed/0E62O1cR0EU?cc_load_policy=1&cc_lang_pref=en&start=39,Nothing,78.628,https://www.youtube-nocookie.com/embed/0E62O1cR0EU?cc_load_policy=1&cc_lang_pref=en&start=78,Side-by,124.944,https://www.youtube-nocookie.com/embed/0E62O1cR0EU?cc_load_policy=1&cc_lang_pref=en&start=124,Inspire
,Please do…,0:11.01,OK: Speech,Please don…,0:20.02,OK: Speech,Thank you…,0:33.49,OK: Speech,1Da6unzqFTI,TRUE,TRUE,1,People & Blogs,41,552,20220929,UCvlOC1VxmqM8_CiIYqe8iyA,@PascoCountyGovernment,en,0,https://www.youtube.com/watch?v=1Da6unzqFTI,11.011,https://www.youtube-nocookie.com/embed/1Da6unzqFTI?cc_load_policy=1&cc_lang_pref=en&start=11,Please do,20.02,https://www.youtube-nocookie.com/embed/1Da6unzqFTI?cc_load_policy=1&cc_lang_pref=en&start=20,Please don,33.492,https://www.youtube-nocookie.com/embed/1Da6unzqFTI?cc_load_policy=1&cc_lang_pref=en&start=33,Thank you
,that Volksw…,1:17.64,OK: Speech,another…,5:45.60,OK: Speech,So head…,7:40.27,OK: Speech,0mbw1oDtRC0,TRUE,TRUE,1,Autos & Vehicles,646,53028,20221112,UCH4i9ffQbxryheIVx9LnOzA,@JJonCars,en,2,https://www.youtube.com/watch?v=0mbw1oDtRC0,77.64,https://www.youtube-nocookie.com/embed/0mbw1oDtRC0?cc_load_policy=1&cc_lang_pref=en&start=77,that Volksw,345.6,https://www.youtube-nocookie.com/embed/0mbw1oDtRC0?cc_load_policy=1&cc_lang_pref=en&start=345,another,460.274,https://www.youtube-nocookie.com/embed/0mbw1oDtRC0?cc_load_policy=1&cc_lang_pref=en&start=460,So head
,U.S…,0:16.74,OK: Speech,China has…,0:48.65,OK: Speech,it was…,1:21.36,OK: Speech,0ebb12vB6fQ,TRUE,TRUE,1,News & Politics,105,78,20180615,UCzznO4xSV8BKnUBPyswtCUw,@ArirangCoKrArirangNEWS,en,0,https://www.youtube.com/watch?v=0ebb12vB6fQ,16.74,https://www.youtube-nocookie.com/embed/0ebb12vB6fQ?cc_load_policy=1&cc_lang_pref=en&start=16,U.S,48.65,https://www.youtube-nocookie.com/embed/0ebb12vB6fQ?cc_load_policy=1&cc_lang_pref=en&start=48,China has,81.36,https://www.youtube-nocookie.com/embed/0ebb12vB6fQ?cc_load_policy=1&cc_lang_pref=en&start=81,it was
,on how…,1:01.36,OK: Speech,Okay…,3:33.43,OK: Speech,So that…,4:33.93,OK: Speech,-1D-J8gZAgM,TRUE,TRUE,1,Science & Technology,330,542,20210511,UCqDWixRg01wje-Ed6T_TJsA,@GPPerezOfficial555,en,1,https://www.youtube.com/watch?v=-1D-J8gZAgM,61.36,https://www.youtube-nocookie.com/embed/-1D-J8gZAgM?cc_load_policy=1&cc_lang_pref=en&start=61,on how,213.43,https://www.youtube-nocookie.com/embed/-1D-J8gZAgM?cc_load_policy=1&cc_lang_pref=en&start=213,Okay,273.93,https://www.youtube-nocookie.com/embed/-1D-J8gZAgM?cc_load_policy=1&cc_lang_pref=en&start=273,So that
,What does…,0:00.00,No speech in audio,phosgenite…,0:06.68,Synthesised speech in audio,1…,0:09.75,Synthesised speech in audio,0Xt9W4_E81I,TRUE,TRUE,1,Education,41,13,20150419,UCS3RXL1ICt42KV-EeXSt--A,@whatdoesthatmean1244,en,0,https://www.youtube.com/watch?v=0Xt9W4_E81I,0,https://www.youtube-nocookie.com/embed/0Xt9W4_E81I?cc_load_policy=1&cc_lang_pref=en&start=0,What does,6.683,https://www.youtube-nocookie.com/embed/0Xt9W4_E81I?cc_load_policy=1&cc_lang_pref=en&start=6,phosgenite,9.747,https://www.youtube-nocookie.com/embed/0Xt9W4_E81I?cc_load_policy=1&cc_lang_pref=en&start=9,1
,In fact…,2:07.95,OK: Speech,Two cubed…,4:54.20,OK: Speech,How about…,5:08.41,OK: Speech,10I_TVuYLkQ,TRUE,TRUE,1,Education,427,215689,20171207,UC0cd_-e49hZpWLH3UIwoWRA,@ProfessorDaveExplains,en,1,https://www.youtube.com/watch?v=10I_TVuYLkQ,127.95,https://www.youtube-nocookie.com/embed/10I_TVuYLkQ?cc_load_policy=1&cc_lang_pref=en&start=127,In fact,294.199,https://www.youtube-nocookie.com/embed/10I_TVuYLkQ?cc_load_policy=1&cc_lang_pref=en&start=294,Two cubed,308.409,https://www.youtube-nocookie.com/embed/10I_TVuYLkQ?cc_load_policy=1&cc_lang_pref=en&start=308,How about
,however…,9:00.24,OK: Speech,the den…,12:13.38,OK: Speech,face in…,19:45.90,OK: Speech,02nZlUVxyug,TRUE,TRUE,1,Gaming,1225,7924,20230403,UCLSvrdCNOM5PcnP8nyYm-_Q,@illibetgaming,en,2,https://www.youtube.com/watch?v=02nZlUVxyug,540.24,https://www.youtube-nocookie.com/embed/02nZlUVxyug?cc_load_policy=1&cc_lang_pref=en&start=540,however,733.38,https://www.youtube-nocookie.com/embed/02nZlUVxyug?cc_load_policy=1&cc_lang_pref=en&start=733,the den,1185.9,https://www.youtube-nocookie.com/embed/02nZlUVxyug?cc_load_policy=1&cc_lang_pref=en&start=1185,face in
,During comput…,0:00.00,OK: Speech,The types…,0:18.88,OK: Speech,usually…,0:20.86,OK: Speech,1cNdCvDsMbc,TRUE,TRUE,1,Education,46,106,20190221,UCbyVxkH7Ukms5dkoDd1d1zw,@SouthwestTechnicalCollege,en,0,https://www.youtube.com/watch?v=1cNdCvDsMbc,0,https://www.youtube-nocookie.com/embed/1cNdCvDsMbc?cc_load_policy=1&cc_lang_pref=en&start=0,During comput,18.88,https://www.youtube-nocookie.com/embed/1cNdCvDsMbc?cc_load_policy=1&cc_lang_pref=en&start=18,The types,20.859,https://www.youtube-nocookie.com/embed/1cNdCvDsMbc?cc_load_policy=1&cc_lang_pref=en&start=20,usually
,which is…,30:50.51,OK: Speech,So I…,46:14.07,OK: Speech,I think…,53:18.93,OK: Speech,0m57hLAUdpQ,TRUE,TRUE,1,Education,4408,267,20181129,UCod8o80imMaMr5TwcOK7iqw,@NYUSternBusiness,en,2,https://www.youtube.com/watch?v=0m57hLAUdpQ,1850.514,https://www.youtube-nocookie.com/embed/0m57hLAUdpQ?cc_load_policy=1&cc_lang_pref=en&start=1850,which is,2774.07,https://www.youtube-nocookie.com/embed/0m57hLAUdpQ?cc_load_policy=1&cc_lang_pref=en&start=2774,So I,3198.928,https://www.youtube-nocookie.com/embed/0m57hLAUdpQ?cc_load_policy=1&cc_lang_pref=en&start=3198,I think
,I comple…,0:23.82,Synthesised speech in audio,It seems…,0:26.54,Synthesised speech in audio,to the…,0:38.91,Synthesised speech in audio,0VYRj095zfY,TRUE,TRUE,1,Sports,41,494,20220418,UCtHiumYkwidIn3bK4CTpOkA,@SportsNewsToday2,en,0,https://www.youtube.com/watch?v=0VYRj095zfY,23.82,https://www.youtube-nocookie.com/embed/0VYRj095zfY?cc_load_policy=1&cc_lang_pref=en&start=23,I comple,26.539,https://www.youtube-nocookie.com/embed/0VYRj095zfY?cc_load_policy=1&cc_lang_pref=en&start=26,It seems,38.91,https://www.youtube-nocookie.com/embed/0VYRj095zfY?cc_load_policy=1&cc_lang_pref=en&start=38,to the
,I have…,5:36.36,OK: Speech,Mary's…,8:26.13,OK: Speech,just someth…,27:55.91,OK: Speech,0kgf4W49U8U,TRUE,TRUE,1,People & Blogs,1928,151,20221007,UCEg_7qkWl-owGdbvgPM92mg,@asmrbyroxy,en,2,https://www.youtube.com/watch?v=0kgf4W49U8U,336.36,https://www.youtube-nocookie.com/embed/0kgf4W49U8U?cc_load_policy=1&cc_lang_pref=en&start=336,I have,506.13,https://www.youtube-nocookie.com/embed/0kgf4W49U8U?cc_load_policy=1&cc_lang_pref=en&start=506,Mary's,1675.909,https://www.youtube-nocookie.com/embed/0kgf4W49U8U?cc_load_policy=1&cc_lang_pref=en&start=1675,just someth
,In the…,0:22.00,OK: Speech,but all…,0:35.72,OK: Speech,So many…,0:45.92,OK: Speech,-10e-35Z6TQ,TRUE,TRUE,1,People & Blogs,82,6780,20150224,UCfEpBGtTPmQiL059QrCYDkA,@safelives3689,en,0,https://www.youtube.com/watch?v=-10e-35Z6TQ,22,https://www.youtube-nocookie.com/embed/-10e-35Z6TQ?cc_load_policy=1&cc_lang_pref=en&start=22,In the,35.719,https://www.youtube-nocookie.com/embed/-10e-35Z6TQ?cc_load_policy=1&cc_lang_pref=en&start=35,but all,45.92,https://www.youtube-nocookie.com/embed/-10e-35Z6TQ?cc_load_policy=1&cc_lang_pref=en&start=45,So many
,C'mon…,0:20.28,OK: Speech,We're…,0:22.48,OK: Speech,Mega Man…,0:55.04,OK: Speech,0lZoi0Qqe7M,TRUE,TRUE,1,Gaming,101,41,20160511,UCyHRfpmTQH6RUHL3FHRoNjg,@nolanmattox9717,en,0,https://www.youtube.com/watch?v=0lZoi0Qqe7M,20.28,https://www.youtube-nocookie.com/embed/0lZoi0Qqe7M?cc_load_policy=1&cc_lang_pref=en&start=20,C'mon,22.48,https://www.youtube-nocookie.com/embed/0lZoi0Qqe7M?cc_load_policy=1&cc_lang_pref=en&start=22,We're,55.04,https://www.youtube-nocookie.com/embed/0lZoi0Qqe7M?cc_load_policy=1&cc_lang_pref=en&start=55,Mega Man
,as a…,0:34.69,OK: Speech,we put…,2:08.22,OK: Speech,of the…,2:32.29,OK: Speech,0mrKygfHK6s,TRUE,TRUE,1,Autos & Vehicles,213,86077,20181008,UCI3fKpfLBb9NegrWPWI2k_w,@HolleyPerformance,en,1,https://www.youtube.com/watch?v=0mrKygfHK6s,34.69,https://www.youtube-nocookie.com/embed/0mrKygfHK6s?cc_load_policy=1&cc_lang_pref=en&start=34,as a,128.22,https://www.youtube-nocookie.com/embed/0mrKygfHK6s?cc_load_policy=1&cc_lang_pref=en&start=128,we put,152.29,https://www.youtube-nocookie.com/embed/0mrKygfHK6s?cc_load_policy=1&cc_lang_pref=en&start=152,of the
,it was…,0:04.29,OK: Speech,All right…,0:37.28,OK: Speech,that makes…,1:16.08,OK: Speech,03lIpw6zTUM,TRUE,TRUE,1,People & Blogs,90,8887,20180716,UC_dvWNcdzxWfeKvcMeqyz6Q,@Channel.W,en,0,https://www.youtube.com/watch?v=03lIpw6zTUM,4.29,https://www.youtube-nocookie.com/embed/03lIpw6zTUM?cc_load_policy=1&cc_lang_pref=en&start=4,it was,37.28,https://www.youtube-nocookie.com/embed/03lIpw6zTUM?cc_load_policy=1&cc_lang_pref=en&start=37,All right,76.08,https://www.youtube-nocookie.com/embed/03lIpw6zTUM?cc_load_policy=1&cc_lang_pref=en&start=76,that makes
,Woke up…,0:53.70,OK: Speech,it should…,2:27.62,OK: Speech,are also…,3:46.40,OK: Speech,18B-E-93IVw,TRUE,TRUE,1,Entertainment,256,23906,20190930,UCvC4D8onUfXzvjTOM-dBfEA,@marvel,en,1,https://www.youtube.com/watch?v=18B-E-93IVw,53.7,https://www.youtube-nocookie.com/embed/18B-E-93IVw?cc_load_policy=1&cc_lang_pref=en&start=53,Woke up,147.62,https://www.youtube-nocookie.com/embed/18B-E-93IVw?cc_load_policy=1&cc_lang_pref=en&start=147,it should,226.4,https://www.youtube-nocookie.com/embed/18B-E-93IVw?cc_load_policy=1&cc_lang_pref=en&start=226,are also
,the rescue…,5:12.29,OK: Speech,experience…,7:39.94,OK: Speech,center episod…,8:24.51,OK: Speech,0jiAvvuB9Qg,TRUE,TRUE,4,Travel & Events,552,390,20191214,UCfPGdQynzYddGuD5t0mdYWg,@MakaisWorld,en,1,https://www.youtube.com/watch?v=0jiAvvuB9Qg,312.289,https://www.youtube-nocookie.com/embed/0jiAvvuB9Qg?cc_load_policy=1&cc_lang_pref=en&start=312,the rescue,459.94,https://www.youtube-nocookie.com/embed/0jiAvvuB9Qg?cc_load_policy=1&cc_lang_pref=en&start=459,experience,504.509,https://www.youtube-nocookie.com/embed/0jiAvvuB9Qg?cc_load_policy=1&cc_lang_pref=en&start=504,center episod
,Alright…,2:22.22,OK: Speech,whew! So…,2:42.49,OK: Speech,serious…,3:38.62,OK: Speech,0epM52w4-0I,TRUE,TRUE,2,Howto & Style,458,85201,20180524,UC9CifUFEqSpuF9tTGpKxC4g,@fujiguys,en,1,https://www.youtube.com/watch?v=0epM52w4-0I,142.22,https://www.youtube-nocookie.com/embed/0epM52w4-0I?cc_load_policy=1&cc_lang_pref=en&start=142,Alright,162.49,https://www.youtube-nocookie.com/embed/0epM52w4-0I?cc_load_policy=1&cc_lang_pref=en&start=162,whew! So,218.62,https://www.youtube-nocookie.com/embed/0epM52w4-0I?cc_load_policy=1&cc_lang_pref=en&start=218,serious
,this works…,8:44.64,OK: Speech,a next…,10:57.48,OK: Speech,Apple device…,12:42.61,OK: Speech,0NJfCXig7g8,TRUE,TRUE,1,Science & Technology,1069,844,20180424,UCEWiIE6Htd8mvlOR6YQez1g,@CiscoSystems,en,2,https://www.youtube.com/watch?v=0NJfCXig7g8,524.64,https://www.youtube-nocookie.com/embed/0NJfCXig7g8?cc_load_policy=1&cc_lang_pref=en&start=524,this works,657.48,https://www.youtube-nocookie.com/embed/0NJfCXig7g8?cc_load_policy=1&cc_lang_pref=en&start=657,a next,762.613,https://www.youtube-nocookie.com/embed/0NJfCXig7g8?cc_load_policy=1&cc_lang_pref=en&start=762,Apple device
,the risers…,4:00.88,OK: Speech,they are…,46:59.20,OK: Speech,they called…,53:07.04,OK: Speech,1c66mt8xI9s,TRUE,TRUE,1,Entertainment,3325,74,20220328,UCozbB4U0TR3CHYPvBhp0PCw,@BeyondBaroque,en,2,https://www.youtube.com/watch?v=1c66mt8xI9s,240.88,https://www.youtube-nocookie.com/embed/1c66mt8xI9s?cc_load_policy=1&cc_lang_pref=en&start=240,the risers,2819.2,https://www.youtube-nocookie.com/embed/1c66mt8xI9s?cc_load_policy=1&cc_lang_pref=en&start=2819,they are,3187.04,https://www.youtube-nocookie.com/embed/1c66mt8xI9s?cc_load_policy=1&cc_lang_pref=en&start=3187,they called
,few other…,1:46.08,OK: Speech,your databa…,3:30.24,OK: Speech,Ana] Perfec…,5:28.32,OK: Speech,028j-aMycIk,TRUE,TRUE,1,Science & Technology,488,45,20220811,UCJFoY7QwNVQtNc3T5H6MImg,@uptimecon,en,1,https://www.youtube.com/watch?v=028j-aMycIk,106.08,https://www.youtube-nocookie.com/embed/028j-aMycIk?cc_load_policy=1&cc_lang_pref=en&start=106,few other,210.24,https://www.youtube-nocookie.com/embed/028j-aMycIk?cc_load_policy=1&cc_lang_pref=en&start=210,your databa,328.32,https://www.youtube-nocookie.com/embed/028j-aMycIk?cc_load_policy=1&cc_lang_pref=en&start=328,Ana] Perfec
,So today…,0:00.66,OK: Speech,and I…,0:34.40,OK: Speech,be it…,0:44.52,OK: Speech,0MjSxdQUX8g,TRUE,TRUE,1,Education,60,21,20181130,UCPG4uD8U8w0EZzrvmzVbGFg,@PacificMarines,en,0,https://www.youtube.com/watch?v=0MjSxdQUX8g,0.66,https://www.youtube-nocookie.com/embed/0MjSxdQUX8g?cc_load_policy=1&cc_lang_pref=en&start=0,So today,34.4,https://www.youtube-nocookie.com/embed/0MjSxdQUX8g?cc_load_policy=1&cc_lang_pref=en&start=34,and I,44.52,https://www.youtube-nocookie.com/embed/0MjSxdQUX8g?cc_load_policy=1&cc_lang_pref=en&start=44,be it
,this week…,4:19.88,OK: Speech,and runnin…,4:24.52,OK: Speech,We have…,5:13.43,OK: Speech,1aFP41FqDJ4,TRUE,TRUE,1,People & Blogs,395,14700,20171128,UCDz_dmieFd0neB_VClG8PzA,@OurWyomingLife,en,1,https://www.youtube.com/watch?v=1aFP41FqDJ4,259.879,https://www.youtube-nocookie.com/embed/1aFP41FqDJ4?cc_load_policy=1&cc_lang_pref=en&start=259,this week,264.52,https://www.youtube-nocookie.com/embed/1aFP41FqDJ4?cc_load_policy=1&cc_lang_pref=en&start=264,and runnin,313.43,https://www.youtube-nocookie.com/embed/1aFP41FqDJ4?cc_load_policy=1&cc_lang_pref=en&start=313,We have
reading/rehearsed (sermon),open our…,12:05.20,OK: Speech,quickly…,15:22.67,OK: Speech,hurting…,33:04.49,OK: Speech,-0RJ2d-7_n4,TRUE,TRUE,1,Nonprofits & Activism,3435,76,20200708,UCD-5WPeZj0uTN180xrz-nnA,@icchurch100,en,2,https://www.youtube.com/watch?v=-0RJ2d-7_n4,725.2,https://www.youtube-nocookie.com/embed/-0RJ2d-7_n4?cc_load_policy=1&cc_lang_pref=en&start=725,open our,922.669,https://www.youtube-nocookie.com/embed/-0RJ2d-7_n4?cc_load_policy=1&cc_lang_pref=en&start=922,quickly,1984.49,https://www.youtube-nocookie.com/embed/-0RJ2d-7_n4?cc_load_policy=1&cc_lang_pref=en&start=1984,hurting
,and denomi…,0:17.73,OK: Speech,And so…,2:05.94,OK: Speech,cancel out…,3:23.70,OK: Speech,0DcwSwBgAy0,TRUE,TRUE,1,Education,282,3,20151218,UC4o53jjHI49yCjtmz2yvQqg,@DrBill-su8hf,en,1,https://www.youtube.com/watch?v=0DcwSwBgAy0,17.73,https://www.youtube-nocookie.com/embed/0DcwSwBgAy0?cc_load_policy=1&cc_lang_pref=en&start=17,and denomi,125.939,https://www.youtube-nocookie.com/embed/0DcwSwBgAy0?cc_load_policy=1&cc_lang_pref=en&start=125,And so,203.7,https://www.youtube-nocookie.com/embed/0DcwSwBgAy0?cc_load_policy=1&cc_lang_pref=en&start=203,cancel out
