notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,僕を祖父母の家に押し付けるとその…,0:31.67,OK: Speech,都会にいた頃は…,5:28.85,OK: Speech,輝くようで、でもたまに…,6:09.04,OK: Speech,5fd6Cp9TbTM,TRUE,TRUE,1,Film & Animation,453,112,20220910,UC1s7lY6BaHvZqgz8aBEDtew,@hanimaron,ja,1,https://www.youtube.com/watch?v=5fd6Cp9TbTM,31.668,https://www.youtube-nocookie.com/embed/5fd6Cp9TbTM?cc_load_policy=1&cc_lang_pref=ja&start=31,僕を祖父母の家に押し付けるとその,328.846,https://www.youtube-nocookie.com/embed/5fd6Cp9TbTM?cc_load_policy=1&cc_lang_pref=ja&start=328,都会にいた頃は,369.035,https://www.youtube-nocookie.com/embed/5fd6Cp9TbTM?cc_load_policy=1&cc_lang_pref=ja&start=369,輝くようで、でもたまに
,モトキ）はーい…,0:06.57,OK: Speech,モトキ）もう決まりな…,2:09.98,OK: Speech,シルク）１００パー昨…,2:20.36,OK: Speech,7F1OS39lGjQ,TRUE,TRUE,1,Entertainment,148,1104633,20171002,UCs4KWxdP-lRc-dgLXE5i8Wg,@Fischers2,ja,0,https://www.youtube.com/watch?v=7F1OS39lGjQ,6.565,https://www.youtube-nocookie.com/embed/7F1OS39lGjQ?cc_load_policy=1&cc_lang_pref=ja&start=6,モトキ）はーい,129.98,https://www.youtube-nocookie.com/embed/7F1OS39lGjQ?cc_load_policy=1&cc_lang_pref=ja&start=129,モトキ）もう決まりな,140.36,https://www.youtube-nocookie.com/embed/7F1OS39lGjQ?cc_load_policy=1&cc_lang_pref=ja&start=140,シルク）１００パー昨
,肥満による内臓脂肪の蓄積と高血糖…,1:44.27,OK: Speech,特に若い女性に多いのですが偏った…,2:19.37,OK: Speech,合言葉は10の食品の頭文字を取っ…,4:06.62,OK: Speech,8LUerZJFsls,TRUE,TRUE,1,Nonprofits & Activism,300,271,20220804,UCHhN8zJnQ9tHxue5EG-6C_Q,@KasugaiCity,ja,1,https://www.youtube.com/watch?v=8LUerZJFsls,104.271,https://www.youtube-nocookie.com/embed/8LUerZJFsls?cc_load_policy=1&cc_lang_pref=ja&start=104,肥満による内臓脂肪の蓄積と高血糖,139.373,https://www.youtube-nocookie.com/embed/8LUerZJFsls?cc_load_policy=1&cc_lang_pref=ja&start=139,特に若い女性に多いのですが偏った,246.62,https://www.youtube-nocookie.com/embed/8LUerZJFsls?cc_load_policy=1&cc_lang_pref=ja&start=246,合言葉は10の食品の頭文字を取っ
,常務は私も羽生さんのファンですが…,1:25.88,Synthesised speech in audio,東スポweb…,2:23.22,Synthesised speech in audio,を取材しに行ったのがフィギュアス…,2:41.08,Synthesised speech in audio,7Zac7FkAz3E,TRUE,TRUE,1,Entertainment,359,443,20220924,UC85cimnWMHd8HlkJuqmoK6w,@user-dz9we1bn9s,ja,1,https://www.youtube.com/watch?v=7Zac7FkAz3E,85.88,https://www.youtube-nocookie.com/embed/7Zac7FkAz3E?cc_load_policy=1&cc_lang_pref=ja&start=85,常務は私も羽生さんのファンですが,143.22,https://www.youtube-nocookie.com/embed/7Zac7FkAz3E?cc_load_policy=1&cc_lang_pref=ja&start=143,東スポweb,161.08,https://www.youtube-nocookie.com/embed/7Zac7FkAz3E?cc_load_policy=1&cc_lang_pref=ja&start=161,を取材しに行ったのがフィギュアス
,おはこんばんにちはー…,0:01.37,OK: Speech,とった）」り…,1:02.04,OK: Speech,この れい文の…,3:57.17,OK: Speech,bcmE9k47dls,TRUE,TRUE,1,Education,347,37,20220209,UCzLtfDBDA4YX6uH8oxbnQQQ,@learnjapanesewithhao1148,ja,1,https://www.youtube.com/watch?v=bcmE9k47dls,1.367,https://www.youtube-nocookie.com/embed/bcmE9k47dls?cc_load_policy=1&cc_lang_pref=ja&start=1,おはこんばんにちはー,62.039,https://www.youtube-nocookie.com/embed/bcmE9k47dls?cc_load_policy=1&cc_lang_pref=ja&start=62,とった）」り,237.17,https://www.youtube-nocookie.com/embed/bcmE9k47dls?cc_load_policy=1&cc_lang_pref=ja&start=237,この れい文の
,61日目ダイジェスト…,0:08.63,Synthesised speech in audio,の再編成が続いています…,1:39.31,Synthesised speech in audio,イジューム-バーヴィンコ…,2:05.80,Synthesised speech in audio,AzghuzWVtjs,TRUE,TRUE,1,News & Politics,316,117,20220425,UCptoYF-DGgrt_XDvfVfiPJA,@STP526,ja,1,https://www.youtube.com/watch?v=AzghuzWVtjs,8.629,https://www.youtube-nocookie.com/embed/AzghuzWVtjs?cc_load_policy=1&cc_lang_pref=ja&start=8,61日目ダイジェスト,99.31,https://www.youtube-nocookie.com/embed/AzghuzWVtjs?cc_load_policy=1&cc_lang_pref=ja&start=99,の再編成が続いています,125.799,https://www.youtube-nocookie.com/embed/AzghuzWVtjs?cc_load_policy=1&cc_lang_pref=ja&start=125,イジューム-バーヴィンコ
,標準会を通って避難したんでしょう…,80:00.78,Synthesised speech in audio,に…,91:11.82,Synthesised speech in audio,が多くの人を手にかけ罪をおっさん…,101:14.46,Synthesised speech in audio,_AtBcqKKWD4,TRUE,TRUE,2,Gaming,8265,98,20230801,UCGvUTWNVtXHS28knrO8FwdQ,@AmahaPochi,ja,2,https://www.youtube.com/watch?v=_AtBcqKKWD4,4800.78,https://www.youtube-nocookie.com/embed/_AtBcqKKWD4?cc_load_policy=1&cc_lang_pref=ja&start=4800,標準会を通って避難したんでしょう,5471.82,https://www.youtube-nocookie.com/embed/_AtBcqKKWD4?cc_load_policy=1&cc_lang_pref=ja&start=5471,に,6074.46,https://www.youtube-nocookie.com/embed/_AtBcqKKWD4?cc_load_policy=1&cc_lang_pref=ja&start=6074,が多くの人を手にかけ罪をおっさん
,表面に移動してきたダニが薬剤に触…,0:36.47,OK: Speech,エアゾールタイプなので広い範囲に…,0:53.00,OK: Speech,速乾性でベトつかないので…,0:58.42,OK: Speech,2VurJdpXjC4,TRUE,TRUE,1,Science & Technology,82,9820,20230222,UCXD7Nucbejxe4Qt8nAP2_6g,@kincho7123,ja,0,https://www.youtube.com/watch?v=2VurJdpXjC4,36.474,https://www.youtube-nocookie.com/embed/2VurJdpXjC4?cc_load_policy=1&cc_lang_pref=ja&start=36,表面に移動してきたダニが薬剤に触,53,https://www.youtube-nocookie.com/embed/2VurJdpXjC4?cc_load_policy=1&cc_lang_pref=ja&start=53,エアゾールタイプなので広い範囲に,58.415,https://www.youtube-nocookie.com/embed/2VurJdpXjC4?cc_load_policy=1&cc_lang_pref=ja&start=58,速乾性でベトつかないので
,忌まわしき逃亡会見ありましたけど…,5:13.44,OK: Speech,相当までに批判のレベルが高まった…,6:34.68,OK: Speech,すごい珍しいなと思ったのが…,8:13.49,OK: Speech,CpJpIHppoZk,TRUE,TRUE,1,Education,623,32780,20231027,UCk5MLTdi0xrzwVmDPy2vlTw,@kikipato-cut,ja,2,https://www.youtube.com/watch?v=CpJpIHppoZk,313.44,https://www.youtube-nocookie.com/embed/CpJpIHppoZk?cc_load_policy=1&cc_lang_pref=ja&start=313,忌まわしき逃亡会見ありましたけど,394.68,https://www.youtube-nocookie.com/embed/CpJpIHppoZk?cc_load_policy=1&cc_lang_pref=ja&start=394,相当までに批判のレベルが高まった,493.49,https://www.youtube-nocookie.com/embed/CpJpIHppoZk?cc_load_policy=1&cc_lang_pref=ja&start=493,すごい珍しいなと思ったのが
,また一歩、自分の目標と…,0:37.65,OK: Speech,今日のテーマはリラックスだったの…,2:02.10,OK: Speech,初心忘れるべからずということで…,2:13.83,OK: Speech,3Qaa29h7SXw,TRUE,TRUE,2,Sports,274,6746,20101108,UCsi0z_jnwLfxC__REGvKN9Q,@user-mj2bh9wo5v,ja,1,https://www.youtube.com/watch?v=3Qaa29h7SXw,37.648,https://www.youtube-nocookie.com/embed/3Qaa29h7SXw?cc_load_policy=1&cc_lang_pref=ja&start=37,また一歩、自分の目標と,122.097,https://www.youtube-nocookie.com/embed/3Qaa29h7SXw?cc_load_policy=1&cc_lang_pref=ja&start=122,今日のテーマはリラックスだったの,133.833,https://www.youtube-nocookie.com/embed/3Qaa29h7SXw?cc_load_policy=1&cc_lang_pref=ja&start=133,初心忘れるべからずということで
,2019年12月現在この条件なん…,1:52.95,OK: Speech,いうふうに思ったのでこういうジャ…,2:58.30,OK: Speech,これ結構重要なんですけどチャンネ…,3:58.81,OK: Speech,_3bWhE59gFY,TRUE,TRUE,2,Howto & Style,858,36342,20191211,UCsWTZ4nYODCwlE8rdv7DZzA,@mofmof-investor,ja,2,https://www.youtube.com/watch?v=_3bWhE59gFY,112.95,https://www.youtube-nocookie.com/embed/_3bWhE59gFY?cc_load_policy=1&cc_lang_pref=ja&start=112,2019年12月現在この条件なん,178.299,https://www.youtube-nocookie.com/embed/_3bWhE59gFY?cc_load_policy=1&cc_lang_pref=ja&start=178,いうふうに思ったのでこういうジャ,238.81,https://www.youtube-nocookie.com/embed/_3bWhE59gFY?cc_load_policy=1&cc_lang_pref=ja&start=238,これ結構重要なんですけどチャンネ
,荷物全部まとめて別の部屋に移動に…,0:10.93,OK: Speech,次のアパートにやってきた…,0:18.93,OK: Speech,鏡がある…,0:28.85,OK: Speech,cVX3E3xqEHU,TRUE,TRUE,2,Travel & Events,47,1168,20220830,UClh0tTrGOYnHMJd-SLR_JiQ,@itsuking-yt,ja,0,https://www.youtube.com/watch?v=cVX3E3xqEHU,10.931,https://www.youtube-nocookie.com/embed/cVX3E3xqEHU?cc_load_policy=1&cc_lang_pref=ja&start=10,荷物全部まとめて別の部屋に移動に,18.93,https://www.youtube-nocookie.com/embed/cVX3E3xqEHU?cc_load_policy=1&cc_lang_pref=ja&start=18,次のアパートにやってきた,28.852,https://www.youtube-nocookie.com/embed/cVX3E3xqEHU?cc_load_policy=1&cc_lang_pref=ja&start=28,鏡がある
,にんにくホルモン特盛りを…,1:03.26,Synthesised speech in audio,盛岡冷麺は、最初…,1:59.52,Synthesised speech in audio,やまなか家雫石店さん…,4:13.52,Synthesised speech in audio,Cw4aV5ZSsR4,TRUE,TRUE,1,People & Blogs,476,589,20221224,UCsd62WR3C08pT-fLbqiGcbQ,@tohokueatingtour,ja,1,https://www.youtube.com/watch?v=Cw4aV5ZSsR4,63.263,https://www.youtube-nocookie.com/embed/Cw4aV5ZSsR4?cc_load_policy=1&cc_lang_pref=ja&start=63,にんにくホルモン特盛りを,119.519,https://www.youtube-nocookie.com/embed/Cw4aV5ZSsR4?cc_load_policy=1&cc_lang_pref=ja&start=119,盛岡冷麺は、最初,253.52,https://www.youtube-nocookie.com/embed/Cw4aV5ZSsR4?cc_load_policy=1&cc_lang_pref=ja&start=253,やまなか家雫石店さん
,先ほどの映像の中でバッテリーをこ…,4:49.56,OK: Speech,こちらのDCDCコンバータの役割…,7:36.02,OK: Speech,こういう経路で電流が流れることが…,11:34.81,OK: Speech,cuj2y_ZooDA,TRUE,TRUE,6,Science & Technology,1180,543528,20200711,UCGhudK3AIG152KrfURCSb2Q,@ICHIKEN1,ja,2,https://www.youtube.com/watch?v=cuj2y_ZooDA,289.56,https://www.youtube-nocookie.com/embed/cuj2y_ZooDA?cc_load_policy=1&cc_lang_pref=ja&start=289,先ほどの映像の中でバッテリーをこ,456.02,https://www.youtube-nocookie.com/embed/cuj2y_ZooDA?cc_load_policy=1&cc_lang_pref=ja&start=456,こちらのDCDCコンバータの役割,694.81,https://www.youtube-nocookie.com/embed/cuj2y_ZooDA?cc_load_policy=1&cc_lang_pref=ja&start=694,こういう経路で電流が流れることが
,電球のおしりの部分とそのまわり…,0:02.92,OK: Speech,にどう線で一つの輪になるように…,0:38.10,OK: Speech,電気が流れると熱と光を出します…,1:16.32,OK: Speech,BIW14DcbnOM,TRUE,TRUE,1,Education,110,2288,20190128,UCukK8BYfKGfzto_oOQKsa8g,@kuniima2004,ja,0,https://www.youtube.com/watch?v=BIW14DcbnOM,2.92,https://www.youtube-nocookie.com/embed/BIW14DcbnOM?cc_load_policy=1&cc_lang_pref=ja&start=2,電球のおしりの部分とそのまわり,38.1,https://www.youtube-nocookie.com/embed/BIW14DcbnOM?cc_load_policy=1&cc_lang_pref=ja&start=38,にどう線で一つの輪になるように,76.32,https://www.youtube-nocookie.com/embed/BIW14DcbnOM?cc_load_policy=1&cc_lang_pref=ja&start=76,電気が流れると熱と光を出します
,それはー…,0:48.90,OK: Speech,うわっ…,1:40.90,OK: Speech,ぱこん…,3:03.10,Audio description,0EXXx0oiCPk,TRUE,TRUE,1,Entertainment,359,749936,20181002,UCOwqf_QhtnDDFmylLRg4hWg,@bunkei1113,ja,1,https://www.youtube.com/watch?v=0EXXx0oiCPk,48.9,https://www.youtube-nocookie.com/embed/0EXXx0oiCPk?cc_load_policy=1&cc_lang_pref=ja&start=48,それはー,100.9,https://www.youtube-nocookie.com/embed/0EXXx0oiCPk?cc_load_policy=1&cc_lang_pref=ja&start=100,うわっ,183.1,https://www.youtube-nocookie.com/embed/0EXXx0oiCPk?cc_load_policy=1&cc_lang_pref=ja&start=183,ぱこん
,やっぱり僕が重視するのは仕上がり…,3:43.36,OK: Speech,以前ですね、オートフォー…,6:32.99,OK: Speech,たらまあ手を出すっていう形で…,8:11.41,OK: Speech,6ix_MPqiCE8,TRUE,TRUE,2,Howto & Style,1047,1241,20220705,UCmumyxi9aWugVuhQUZ0iJCw,@truth-camera8910,ja,2,https://www.youtube.com/watch?v=6ix_MPqiCE8,223.36,https://www.youtube-nocookie.com/embed/6ix_MPqiCE8?cc_load_policy=1&cc_lang_pref=ja&start=223,やっぱり僕が重視するのは仕上がり,392.989,https://www.youtube-nocookie.com/embed/6ix_MPqiCE8?cc_load_policy=1&cc_lang_pref=ja&start=392,以前ですね、オートフォー,491.41,https://www.youtube-nocookie.com/embed/6ix_MPqiCE8?cc_load_policy=1&cc_lang_pref=ja&start=491,たらまあ手を出すっていう形で
,まず手の平を前に向けて…,0:14.90,OK: Speech,手を後ろにグーッと引きます…,0:28.67,OK: Speech,この位置から親指を後ろに向ける…,0:35.36,OK: Speech,0sVEtp5uiq8,TRUE,TRUE,1,Howto & Style,102,999,20180626,UCRVmEyG9J2c3kI6lr6vy35w,@ShigekiNomura,ja,0,https://www.youtube.com/watch?v=0sVEtp5uiq8,14.9,https://www.youtube-nocookie.com/embed/0sVEtp5uiq8?cc_load_policy=1&cc_lang_pref=ja&start=14,まず手の平を前に向けて,28.67,https://www.youtube-nocookie.com/embed/0sVEtp5uiq8?cc_load_policy=1&cc_lang_pref=ja&start=28,手を後ろにグーッと引きます,35.36,https://www.youtube-nocookie.com/embed/0sVEtp5uiq8?cc_load_policy=1&cc_lang_pref=ja&start=35,この位置から親指を後ろに向ける
,か…,10:47.28,OK: Speech,背伸びしたって…,20:32.14,OK: Speech,私ですなぜこの曲だったまぁねバン…,22:21.08,OK: Speech,chbnioT8sCo,TRUE,TRUE,2,Music,1453,130,20230704,UCZYPrJdw9_UzSvH2Ra1gEqQ,@radio_beginner_band,ja,2,https://www.youtube.com/watch?v=chbnioT8sCo,647.279,https://www.youtube-nocookie.com/embed/chbnioT8sCo?cc_load_policy=1&cc_lang_pref=ja&start=647,か,1232.135,https://www.youtube-nocookie.com/embed/chbnioT8sCo?cc_load_policy=1&cc_lang_pref=ja&start=1232,背伸びしたって,1341.08,https://www.youtube-nocookie.com/embed/chbnioT8sCo?cc_load_policy=1&cc_lang_pref=ja&start=1341,私ですなぜこの曲だったまぁねバン
,ここに薬味を入れまして…,1:26.02,OK: Speech,しっかり7本収納することができる…,2:32.71,OK: Speech,引っ掛けて収納するので…,2:58.88,OK: Speech,9eAL6QH4crA,TRUE,TRUE,1,Howto & Style,378,4631,20200626,UCs0MP7beg-UkMAyDVdhuchA,@user-ph4wj4sk5p,ja,1,https://www.youtube.com/watch?v=9eAL6QH4crA,86.02,https://www.youtube-nocookie.com/embed/9eAL6QH4crA?cc_load_policy=1&cc_lang_pref=ja&start=86,ここに薬味を入れまして,152.709,https://www.youtube-nocookie.com/embed/9eAL6QH4crA?cc_load_policy=1&cc_lang_pref=ja&start=152,しっかり7本収納することができる,178.88,https://www.youtube-nocookie.com/embed/9eAL6QH4crA?cc_load_policy=1&cc_lang_pref=ja&start=178,引っ掛けて収納するので
,ワクワクする！！私は…,2:09.90,OK: Speech,いいよ！！お尻のあたり…,3:37.28,OK: Speech,なんか…,5:20.82,OK: Speech,1y4hyX1lWiM,TRUE,TRUE,1,People & Blogs,409,15897,20230721,UCFEcyN79Tps6-kKpE7IK8ww,@DINAH_CHANNEL,ja,1,https://www.youtube.com/watch?v=1y4hyX1lWiM,129.896,https://www.youtube-nocookie.com/embed/1y4hyX1lWiM?cc_load_policy=1&cc_lang_pref=ja&start=129,ワクワクする！！私は,217.283,https://www.youtube-nocookie.com/embed/1y4hyX1lWiM?cc_load_policy=1&cc_lang_pref=ja&start=217,いいよ！！お尻のあたり,320.82,https://www.youtube-nocookie.com/embed/1y4hyX1lWiM?cc_load_policy=1&cc_lang_pref=ja&start=320,なんか
,怖い人は近づかなくていい…,1:22.01,OK: Speech,めちゃめちゃ怖い…,4:44.88,OK: Speech,憎み合って傷つけ合うのは…,10:11.22,OK: Speech,801qBkAy4PU,TRUE,TRUE,1,Entertainment,670,1200,20230303,UCaHvUgC-kbqz_c11HLf-hyg,@kiriya,ja,2,https://www.youtube.com/watch?v=801qBkAy4PU,82.013,https://www.youtube-nocookie.com/embed/801qBkAy4PU?cc_load_policy=1&cc_lang_pref=ja&start=82,怖い人は近づかなくていい,284.88,https://www.youtube-nocookie.com/embed/801qBkAy4PU?cc_load_policy=1&cc_lang_pref=ja&start=284,めちゃめちゃ怖い,611.22,https://www.youtube-nocookie.com/embed/801qBkAy4PU?cc_load_policy=1&cc_lang_pref=ja&start=611,憎み合って傷つけ合うのは
,ノーマルなんて…,7:13.36,Synthesised speech in audio,お？二枚だ…,9:03.60,Synthesised speech in audio,そうだけど…,10:04.44,Synthesised speech in audio,ankeVTkQn_M,TRUE,TRUE,2,Gaming,631,894,20200219,UCJb2NewrGsrnJ1anAGJ1-qg,@HimuraGameChannel,ja,2,https://www.youtube.com/watch?v=ankeVTkQn_M,433.36,https://www.youtube-nocookie.com/embed/ankeVTkQn_M?cc_load_policy=1&cc_lang_pref=ja&start=433,ノーマルなんて,543.6,https://www.youtube-nocookie.com/embed/ankeVTkQn_M?cc_load_policy=1&cc_lang_pref=ja&start=543,お？二枚だ,604.44,https://www.youtube-nocookie.com/embed/ankeVTkQn_M?cc_load_policy=1&cc_lang_pref=ja&start=604,そうだけど
,バッハいろいろあるんですよ今日ち…,0:53.57,OK: Speech,難しいこのプロストック…,2:59.86,OK: Speech,見てたもうずっとた野田さんがなパ…,7:20.57,OK: Speech,5Q6rzabhxQE,TRUE,TRUE,1,Entertainment,521,244,20220811,UCYgFdpqWM4BiUhXiJYYcqBA,@minimal_WN,ja,1,https://www.youtube.com/watch?v=5Q6rzabhxQE,53.57,https://www.youtube-nocookie.com/embed/5Q6rzabhxQE?cc_load_policy=1&cc_lang_pref=ja&start=53,バッハいろいろあるんですよ今日ち,179.86,https://www.youtube-nocookie.com/embed/5Q6rzabhxQE?cc_load_policy=1&cc_lang_pref=ja&start=179,難しいこのプロストック,440.57,https://www.youtube-nocookie.com/embed/5Q6rzabhxQE?cc_load_policy=1&cc_lang_pref=ja&start=440,見てたもうずっとた野田さんがなパ
,ジェリップ自分のつけたい形のジェ…,2:18.22,OK: Speech,では準備ができましたら…,8:17.95,OK: Speech,のポイントとしては…,10:07.41,OK: Speech,BN3JEu5qGDU,TRUE,TRUE,1,Howto & Style,1724,37332,20200416,UCwF9mdQPwsp3mS8c3e2BHog,@KOKOISTchannel,ja,2,https://www.youtube.com/watch?v=BN3JEu5qGDU,138.22,https://www.youtube-nocookie.com/embed/BN3JEu5qGDU?cc_load_policy=1&cc_lang_pref=ja&start=138,ジェリップ自分のつけたい形のジェ,497.95,https://www.youtube-nocookie.com/embed/BN3JEu5qGDU?cc_load_policy=1&cc_lang_pref=ja&start=497,では準備ができましたら,607.41,https://www.youtube-nocookie.com/embed/BN3JEu5qGDU?cc_load_policy=1&cc_lang_pref=ja&start=607,のポイントとしては
,悟りや非二元のお話では…,0:28.91,OK: Speech,例えるなら一つの映画を見ている…,1:28.74,OK: Speech,全てである鑑賞者の意識となり…,3:11.75,OK: Speech,387ji26j8Vc,TRUE,TRUE,1,Entertainment,370,412,20211219,UC7rqvb94tkaPua1imF7JGZw,@nenrikichannel,ja,1,https://www.youtube.com/watch?v=387ji26j8Vc,28.91,https://www.youtube-nocookie.com/embed/387ji26j8Vc?cc_load_policy=1&cc_lang_pref=ja&start=28,悟りや非二元のお話では,88.74,https://www.youtube-nocookie.com/embed/387ji26j8Vc?cc_load_policy=1&cc_lang_pref=ja&start=88,例えるなら一つの映画を見ている,191.75,https://www.youtube-nocookie.com/embed/387ji26j8Vc?cc_load_policy=1&cc_lang_pref=ja&start=191,全てである鑑賞者の意識となり
,まもなく1番線に…,0:10.33,Synthesised speech in audio,1番線 ドアが閉まり…,0:35.95,Synthesised speech in audio,危ないですから黄色い線までお下が…,1:02.33,Synthesised speech in audio,AZMGRopJDXw,TRUE,TRUE,1,People & Blogs,102,1216,20190525,UC-mviAU7szQWoBM06xWIzuQ,@multi-railway2019,ja,0,https://www.youtube.com/watch?v=AZMGRopJDXw,10.334,https://www.youtube-nocookie.com/embed/AZMGRopJDXw?cc_load_policy=1&cc_lang_pref=ja&start=10,まもなく1番線に,35.95,https://www.youtube-nocookie.com/embed/AZMGRopJDXw?cc_load_policy=1&cc_lang_pref=ja&start=35,1番線 ドアが閉まり,62.333,https://www.youtube-nocookie.com/embed/AZMGRopJDXw?cc_load_policy=1&cc_lang_pref=ja&start=62,危ないですから黄色い線までお下が
,トリュフのゴールド算出プラス3は…,0:39.80,Synthesised speech in audio,そして囲みました…,5:04.50,Synthesised speech in audio,そして首都から南西に第6都市…,8:21.30,Synthesised speech in audio,495xMRl0eOk,TRUE,TRUE,2,Gaming,601,2311,20230207,UCHZjqkPzGcl534r4MIP14tQ,@Kenken-uf8ki,ja,2,https://www.youtube.com/watch?v=495xMRl0eOk,39.8,https://www.youtube-nocookie.com/embed/495xMRl0eOk?cc_load_policy=1&cc_lang_pref=ja&start=39,トリュフのゴールド算出プラス3は,304.5,https://www.youtube-nocookie.com/embed/495xMRl0eOk?cc_load_policy=1&cc_lang_pref=ja&start=304,そして囲みました,501.3,https://www.youtube-nocookie.com/embed/495xMRl0eOk?cc_load_policy=1&cc_lang_pref=ja&start=501,そして首都から南西に第6都市
,温かく見守っていただき…,29:48.54,OK: Speech,ケアをする権利という意識はどうな…,118:55.56,OK: Speech,鉛筆もノートも全部支給されている…,119:41.64,OK: Speech,CQS19ZsBTZI,TRUE,TRUE,2,Entertainment,7573,255,20230706,UC3nMXe0l593VQU9bKsbmIJA,@SwedeninTokyo,ja,2,https://www.youtube.com/watch?v=CQS19ZsBTZI,1788.539,https://www.youtube-nocookie.com/embed/CQS19ZsBTZI?cc_load_policy=1&cc_lang_pref=ja&start=1788,温かく見守っていただき,7135.56,https://www.youtube-nocookie.com/embed/CQS19ZsBTZI?cc_load_policy=1&cc_lang_pref=ja&start=7135,ケアをする権利という意識はどうな,7181.639,https://www.youtube-nocookie.com/embed/CQS19ZsBTZI?cc_load_policy=1&cc_lang_pref=ja&start=7181,鉛筆もノートも全部支給されている
,あっそう…,2:44.14,OK: Speech,これあれだよね…,6:13.83,OK: Speech,あー悩ましい。 おいしいよ…,8:52.44,OK: Speech,b7nTit8p3m8,TRUE,TRUE,7,People & Blogs,639,326,20230309,UCrapy8d3cW5CBpaVE7yOvmw,@travelyokochannel1898,ja,2,https://www.youtube.com/watch?v=b7nTit8p3m8,164.14,https://www.youtube-nocookie.com/embed/b7nTit8p3m8?cc_load_policy=1&cc_lang_pref=ja&start=164,あっそう,373.832,https://www.youtube-nocookie.com/embed/b7nTit8p3m8?cc_load_policy=1&cc_lang_pref=ja&start=373,これあれだよね,532.443,https://www.youtube-nocookie.com/embed/b7nTit8p3m8?cc_load_policy=1&cc_lang_pref=ja&start=532,あー悩ましい。 おいしいよ
,こんなストーリー展開…,0:24.24,Synthesised speech in audio,義手の女の人が後輩に嫉妬する…,0:51.26,Synthesised speech in audio,これはさすがに次回で明らかになる…,1:02.84,Synthesised speech in audio,5cWgDt0TGEY,TRUE,TRUE,1,Film & Animation,174,140,20220519,UC-l9rJi_aUITvZDwyfsfWPQ,@ani-suki,ja,0,https://www.youtube.com/watch?v=5cWgDt0TGEY,24.24,https://www.youtube-nocookie.com/embed/5cWgDt0TGEY?cc_load_policy=1&cc_lang_pref=ja&start=24,こんなストーリー展開,51.26,https://www.youtube-nocookie.com/embed/5cWgDt0TGEY?cc_load_policy=1&cc_lang_pref=ja&start=51,義手の女の人が後輩に嫉妬する,62.839,https://www.youtube-nocookie.com/embed/5cWgDt0TGEY?cc_load_policy=1&cc_lang_pref=ja&start=62,これはさすがに次回で明らかになる
(?),GO! をクリックし…,0:22.20,Synthesised speech in audio,プロンプトをペーストしてください…,1:01.80,Synthesised speech in audio,BingChatとやり取りして…,1:16.50,Synthesised speech in audio,dbAwNH-2rqw,TRUE,TRUE,1,Howto & Style,90,49,20230626,UCCqEfGYk0oQKAxhCWyx0JLQ,@pikoyamapikozo,ja,0,https://www.youtube.com/watch?v=dbAwNH-2rqw,22.199,https://www.youtube-nocookie.com/embed/dbAwNH-2rqw?cc_load_policy=1&cc_lang_pref=ja&start=22,GO! をクリックし,61.8,https://www.youtube-nocookie.com/embed/dbAwNH-2rqw?cc_load_policy=1&cc_lang_pref=ja&start=61,プロンプトをペーストしてください,76.5,https://www.youtube-nocookie.com/embed/dbAwNH-2rqw?cc_load_policy=1&cc_lang_pref=ja&start=76,BingChatとやり取りして
,落とした途端に来た…,0:12.68,OK: Speech,切れるなよ…,0:28.50,OK: Speech,ありがとうございます…,0:50.96,OK: Speech,aq40hOqmEfM,TRUE,TRUE,1,Sports,55,1615,20230426,UCi2UZcy2UPuV-MCdjHsIX4w,@turimasa,ja,0,https://www.youtube.com/watch?v=aq40hOqmEfM,12.679,https://www.youtube-nocookie.com/embed/aq40hOqmEfM?cc_load_policy=1&cc_lang_pref=ja&start=12,落とした途端に来た,28.498,https://www.youtube-nocookie.com/embed/aq40hOqmEfM?cc_load_policy=1&cc_lang_pref=ja&start=28,切れるなよ,50.96,https://www.youtube-nocookie.com/embed/aq40hOqmEfM?cc_load_policy=1&cc_lang_pref=ja&start=50,ありがとうございます
,それが僕がねあの好きな人だったら…,8:25.62,OK: Speech,本当だから無理に仲良くなったって…,16:47.70,OK: Speech,今日一日中これかな…,18:36.72,OK: Speech,6sWDA12qE1s,TRUE,TRUE,21,Education,1473,207,20230226,UCzjigBAs0Vepi7yJGxHaq0g,@shin1979flower,ja,2,https://www.youtube.com/watch?v=6sWDA12qE1s,505.62,https://www.youtube-nocookie.com/embed/6sWDA12qE1s?cc_load_policy=1&cc_lang_pref=ja&start=505,それが僕がねあの好きな人だったら,1007.699,https://www.youtube-nocookie.com/embed/6sWDA12qE1s?cc_load_policy=1&cc_lang_pref=ja&start=1007,本当だから無理に仲良くなったって,1116.72,https://www.youtube-nocookie.com/embed/6sWDA12qE1s?cc_load_policy=1&cc_lang_pref=ja&start=1116,今日一日中これかな
