notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,sekarang…,11:37.32,OK: Speech,meminta…,17:21.18,OK: Speech,dengan nafas…,20:16.86,OK: Speech,AALPQX2xN9w,TRUE,TRUE,1,People & Blogs,2616,4761,20221109,UCWWNo5AqrAmDlMN5lkqVSJw,@KeluargaMisterius,id,2,https://www.youtube.com/watch?v=AALPQX2xN9w,697.32,https://www.youtube-nocookie.com/embed/AALPQX2xN9w?cc_load_policy=1&cc_lang_pref=id&start=697,sekarang,1041.18,https://www.youtube-nocookie.com/embed/AALPQX2xN9w?cc_load_policy=1&cc_lang_pref=id&start=1041,meminta,1216.86,https://www.youtube-nocookie.com/embed/AALPQX2xN9w?cc_load_policy=1&cc_lang_pref=id&start=1216,dengan nafas
,lalu diaduk…,1:10.00,OK: Speech,Ini option…,2:00.05,OK: Speech,lalu didiam…,2:44.06,OK: Speech,cWI7DnbdERI,TRUE,TRUE,14,Entertainment,245,259,20210508,UCc99iqMqrwBKqddBaYrwhWg,@anggrifoodies,id,1,https://www.youtube.com/watch?v=cWI7DnbdERI,70,https://www.youtube-nocookie.com/embed/cWI7DnbdERI?cc_load_policy=1&cc_lang_pref=id&start=70,lalu diaduk,120.05,https://www.youtube-nocookie.com/embed/cWI7DnbdERI?cc_load_policy=1&cc_lang_pref=id&start=120,Ini option,164.06,https://www.youtube-nocookie.com/embed/cWI7DnbdERI?cc_load_policy=1&cc_lang_pref=id&start=164,lalu didiam
,meninggal…,0:12.06,OK: Speech,warga sempat…,0:25.44,OK: Speech,diketahui…,0:34.50,OK: Speech,Du-uoibE_Hw,TRUE,TRUE,4,News & Politics,44,241,20230720,UCE6DVbdIKAQdBu024fZCK-A,@tribunbatamid,id,0,https://www.youtube.com/watch?v=Du-uoibE_Hw,12.06,https://www.youtube-nocookie.com/embed/Du-uoibE_Hw?cc_load_policy=1&cc_lang_pref=id&start=12,meninggal,25.44,https://www.youtube-nocookie.com/embed/Du-uoibE_Hw?cc_load_policy=1&cc_lang_pref=id&start=25,warga sempat,34.5,https://www.youtube-nocookie.com/embed/Du-uoibE_Hw?cc_load_policy=1&cc_lang_pref=id&start=34,diketahui
,Iya benar…,9:35.46,OK: Speech,Nah kalau…,11:15.60,OK: Speech,Assalamualaikum…,13:14.64,OK: Speech,cK_Y4tPVjL0,TRUE,TRUE,1,People & Blogs,809,4407,20230102,UCZYcLsnZXiLB8K-WpgTZSvA,@pasarrawabeningofficial,id,2,https://www.youtube.com/watch?v=cK_Y4tPVjL0,575.46,https://www.youtube-nocookie.com/embed/cK_Y4tPVjL0?cc_load_policy=1&cc_lang_pref=id&start=575,Iya benar,675.6,https://www.youtube-nocookie.com/embed/cK_Y4tPVjL0?cc_load_policy=1&cc_lang_pref=id&start=675,Nah kalau,794.64,https://www.youtube-nocookie.com/embed/cK_Y4tPVjL0?cc_load_policy=1&cc_lang_pref=id&start=794,Assalamualaikum
,luar biasa…,2:12.42,OK: Speech,badan bertam…,3:54.18,OK: Speech,teman-temank…,4:00.54,OK: Speech,6lfP2XDIR0k,TRUE,TRUE,1,People & Blogs,279,16,20230924,UC-3LsFkSuasT6cC5Np3jc1g,@YunieArum,id,1,https://www.youtube.com/watch?v=6lfP2XDIR0k,132.42,https://www.youtube-nocookie.com/embed/6lfP2XDIR0k?cc_load_policy=1&cc_lang_pref=id&start=132,luar biasa,234.18,https://www.youtube-nocookie.com/embed/6lfP2XDIR0k?cc_load_policy=1&cc_lang_pref=id&start=234,badan bertam,240.54,https://www.youtube-nocookie.com/embed/6lfP2XDIR0k?cc_load_policy=1&cc_lang_pref=id&start=240,teman-temank
Inconsistent named entities.,memiliki…,1:12.90,Synthesised speech in audio,Yo what…,1:21.07,Synthesised speech in audio,bagi sobat…,2:02.92,Synthesised speech in audio,BDpE1Mm-LUs,TRUE,TRUE,2,Travel & Events,212,280,20220507,UCDcJRmg92dkxfX47jRMt64A,@JoansMedia,id,1,https://www.youtube.com/watch?v=BDpE1Mm-LUs,72.9,https://www.youtube-nocookie.com/embed/BDpE1Mm-LUs?cc_load_policy=1&cc_lang_pref=id&start=72,memiliki,81.07,https://www.youtube-nocookie.com/embed/BDpE1Mm-LUs?cc_load_policy=1&cc_lang_pref=id&start=81,Yo what,122.92,https://www.youtube-nocookie.com/embed/BDpE1Mm-LUs?cc_load_policy=1&cc_lang_pref=id&start=122,bagi sobat
,ini dan…,0:38.70,OK: Speech,Oke mendin…,5:57.72,OK: Speech,channel…,6:57.24,OK: Speech,08DrI9f3CQA,TRUE,TRUE,5,Howto & Style,472,111643,20230806,UCLUnl9eTPyPl8ZQxhUGGhlQ,@Teknobie,id,1,https://www.youtube.com/watch?v=08DrI9f3CQA,38.7,https://www.youtube-nocookie.com/embed/08DrI9f3CQA?cc_load_policy=1&cc_lang_pref=id&start=38,ini dan,357.72,https://www.youtube-nocookie.com/embed/08DrI9f3CQA?cc_load_policy=1&cc_lang_pref=id&start=357,Oke mendin,417.24,https://www.youtube-nocookie.com/embed/08DrI9f3CQA?cc_load_policy=1&cc_lang_pref=id&start=417,channel
,untuk harga…,1:07.56,Synthesised speech in audio,Jawa Barat…,4:04.14,Synthesised speech in audio,Jawa Barat…,5:19.38,Synthesised speech in audio,cZqtfayCH9c,TRUE,TRUE,9,Travel & Events,342,2444,20230225,UCUFg6s4cDG7UQEiBUwFJgvA,@WisataIndonesia2022,id,1,https://www.youtube.com/watch?v=cZqtfayCH9c,67.56,https://www.youtube-nocookie.com/embed/cZqtfayCH9c?cc_load_policy=1&cc_lang_pref=id&start=67,untuk harga,244.14,https://www.youtube-nocookie.com/embed/cZqtfayCH9c?cc_load_policy=1&cc_lang_pref=id&start=244,Jawa Barat,319.38,https://www.youtube-nocookie.com/embed/cZqtfayCH9c?cc_load_policy=1&cc_lang_pref=id&start=319,Jawa Barat
,sih sebena…,13:34.04,OK: Speech,Hai skalan…,18:28.36,OK: Speech,"8,00…",30:12.02,OK: Speech,dxmYTGX3xh4,TRUE,TRUE,1,Science & Technology,1991,412,20210829,UCeOBLIWS4TM0vK653yP-ZOw,@Gimpscape,id,2,https://www.youtube.com/watch?v=dxmYTGX3xh4,814.04,https://www.youtube-nocookie.com/embed/dxmYTGX3xh4?cc_load_policy=1&cc_lang_pref=id&start=814,sih sebena,1108.36,https://www.youtube-nocookie.com/embed/dxmYTGX3xh4?cc_load_policy=1&cc_lang_pref=id&start=1108,Hai skalan,1812.02,https://www.youtube-nocookie.com/embed/dxmYTGX3xh4?cc_load_policy=1&cc_lang_pref=id&start=1812,"8,00"
,melakukan…,2:01.07,OK: Speech,harga kamar…,2:18.26,OK: Speech,jarak yang…,4:08.71,OK: Speech,8pFi6MJGFnk,TRUE,TRUE,17,Howto & Style,708,1951,20220319,UCl4GcpiH-ATuXIzsRqrWm9g,@BIDIKTARGETCHANNEL,id,2,https://www.youtube.com/watch?v=8pFi6MJGFnk,121.07,https://www.youtube-nocookie.com/embed/8pFi6MJGFnk?cc_load_policy=1&cc_lang_pref=id&start=121,melakukan,138.26,https://www.youtube-nocookie.com/embed/8pFi6MJGFnk?cc_load_policy=1&cc_lang_pref=id&start=138,harga kamar,248.71,https://www.youtube-nocookie.com/embed/8pFi6MJGFnk?cc_load_policy=1&cc_lang_pref=id&start=248,jarak yang
,dengan mastit…,0:04.28,OK: Speech,juga diakib…,0:10.24,OK: Speech,hal yang…,0:16.00,OK: Speech,6J5L8b-XMjc,TRUE,TRUE,1,Education,27,60,20231121,UCIbZq5tnGT6Gl7uGZgm5_pA,@KLIPERCHANNEL,id,0,https://www.youtube.com/watch?v=6J5L8b-XMjc,4.279,https://www.youtube-nocookie.com/embed/6J5L8b-XMjc?cc_load_policy=1&cc_lang_pref=id&start=4,dengan mastit,10.24,https://www.youtube-nocookie.com/embed/6J5L8b-XMjc?cc_load_policy=1&cc_lang_pref=id&start=10,juga diakib,16,https://www.youtube-nocookie.com/embed/6J5L8b-XMjc?cc_load_policy=1&cc_lang_pref=id&start=16,hal yang
,Hijriah…,0:06.90,OK: Speech,Kemudian…,1:43.20,OK: Speech,Nuh 150…,2:22.26,OK: Speech,7JICN5S4Qbw,TRUE,TRUE,1,News & Politics,169,31416,20230719,UCzl0OrB3-ehunyotIQvK77A,@metrotvnews,id,0,https://www.youtube.com/watch?v=7JICN5S4Qbw,6.9,https://www.youtube-nocookie.com/embed/7JICN5S4Qbw?cc_load_policy=1&cc_lang_pref=id&start=6,Hijriah,103.2,https://www.youtube-nocookie.com/embed/7JICN5S4Qbw?cc_load_policy=1&cc_lang_pref=id&start=103,Kemudian,142.26,https://www.youtube-nocookie.com/embed/7JICN5S4Qbw?cc_load_policy=1&cc_lang_pref=id&start=142,Nuh 150
,Hai gerban…,1:18.86,OK: Speech,bapak-bapak…,5:42.49,OK: Speech,panjang…,7:51.70,OK: Speech,60EVggeMC8Q,TRUE,TRUE,5,People & Blogs,509,332,20220814,UCBnI2M3PDSWMj8iF-9palkA,@R-2MotoVlog,id,1,https://www.youtube.com/watch?v=60EVggeMC8Q,78.86,https://www.youtube-nocookie.com/embed/60EVggeMC8Q?cc_load_policy=1&cc_lang_pref=id&start=78,Hai gerban,342.49,https://www.youtube-nocookie.com/embed/60EVggeMC8Q?cc_load_policy=1&cc_lang_pref=id&start=342,bapak-bapak,471.7,https://www.youtube-nocookie.com/embed/60EVggeMC8Q?cc_load_policy=1&cc_lang_pref=id&start=471,panjang
,menjadi…,1:54.46,OK: Speech,penyalahgunaan…,3:50.52,OK: Speech,yang justru…,4:14.26,OK: Speech,3WxJ0YGbqHY,TRUE,TRUE,1,People & Blogs,439,2340,20220605,UC2kECB9xgV8RUKtnHBzLbJg,@jasmerah1107,id,1,https://www.youtube.com/watch?v=3WxJ0YGbqHY,114.46,https://www.youtube-nocookie.com/embed/3WxJ0YGbqHY?cc_load_policy=1&cc_lang_pref=id&start=114,menjadi,230.52,https://www.youtube-nocookie.com/embed/3WxJ0YGbqHY?cc_load_policy=1&cc_lang_pref=id&start=230,penyalahgunaan,254.26,https://www.youtube-nocookie.com/embed/3WxJ0YGbqHY?cc_load_policy=1&cc_lang_pref=id&start=254,yang justru
,tapi berkeb…,3:48.72,OK: Speech,do ya…,12:08.40,OK: Speech,bedanya…,12:16.20,OK: Speech,CqqduQcf-QI,TRUE,TRUE,2,Education,954,1883,20221007,UCDvIOWsrRv_MverCv_RUWhA,@coretanjawa354,id,2,https://www.youtube.com/watch?v=CqqduQcf-QI,228.72,https://www.youtube-nocookie.com/embed/CqqduQcf-QI?cc_load_policy=1&cc_lang_pref=id&start=228,tapi berkeb,728.4,https://www.youtube-nocookie.com/embed/CqqduQcf-QI?cc_load_policy=1&cc_lang_pref=id&start=728,do ya,736.2,https://www.youtube-nocookie.com/embed/CqqduQcf-QI?cc_load_policy=1&cc_lang_pref=id&start=736,bedanya
,wilayah…,0:46.40,OK: Speech,Tengah provin…,2:15.69,OK: Speech,sekitar…,2:24.30,OK: Speech,60eyakZWtm8,TRUE,TRUE,1,Entertainment,290,471048,20210317,UC5raZp41gkW9pO4OK0_MOoA,@lulussma,id,1,https://www.youtube.com/watch?v=60eyakZWtm8,46.4,https://www.youtube-nocookie.com/embed/60eyakZWtm8?cc_load_policy=1&cc_lang_pref=id&start=46,wilayah,135.69,https://www.youtube-nocookie.com/embed/60eyakZWtm8?cc_load_policy=1&cc_lang_pref=id&start=135,Tengah provin,144.3,https://www.youtube-nocookie.com/embed/60eyakZWtm8?cc_load_policy=1&cc_lang_pref=id&start=144,sekitar
,di sana…,0:12.72,OK: Speech,mendidih…,0:17.34,OK: Speech,Setelah…,0:23.04,OK: Speech,4FHJRVwrEbY,TRUE,TRUE,2,Science & Technology,37,785983,20230614,UCNwKT6Q85lAWhZ4H3WILmEw,@WongPenasaran,id,0,https://www.youtube.com/watch?v=4FHJRVwrEbY,12.72,https://www.youtube-nocookie.com/embed/4FHJRVwrEbY?cc_load_policy=1&cc_lang_pref=id&start=12,di sana,17.34,https://www.youtube-nocookie.com/embed/4FHJRVwrEbY?cc_load_policy=1&cc_lang_pref=id&start=17,mendidih,23.04,https://www.youtube-nocookie.com/embed/4FHJRVwrEbY?cc_load_policy=1&cc_lang_pref=id&start=23,Setelah
,pokoknya…,0:12.36,OK: Speech,casing keyboa…,0:18.00,OK: Speech,"ini, namun…",0:28.53,OK: Speech,A1wnKhclHmA,TRUE,TRUE,2,People & Blogs,43,119873,20220112,UCNVqQ-1dlWE_HkHa4h8hL-w,@editvlog,id,0,https://www.youtube.com/watch?v=A1wnKhclHmA,12.36,https://www.youtube-nocookie.com/embed/A1wnKhclHmA?cc_load_policy=1&cc_lang_pref=id&start=12,pokoknya,18,https://www.youtube-nocookie.com/embed/A1wnKhclHmA?cc_load_policy=1&cc_lang_pref=id&start=18,casing keyboa,28.53,https://www.youtube-nocookie.com/embed/A1wnKhclHmA?cc_load_policy=1&cc_lang_pref=id&start=28,"ini, namun"
,selama abad…,1:54.96,OK: Speech,Dan mulai…,3:19.98,OK: Speech,turun ke…,3:49.26,OK: Speech,2b7Innwhb48,TRUE,TRUE,1,People & Blogs,264,119,20230808,UCdSF1ibr-eJTVvbH7N3d3TQ,@NuraidaLatuconsinaChannel,id,1,https://www.youtube.com/watch?v=2b7Innwhb48,114.96,https://www.youtube-nocookie.com/embed/2b7Innwhb48?cc_load_policy=1&cc_lang_pref=id&start=114,selama abad,199.98,https://www.youtube-nocookie.com/embed/2b7Innwhb48?cc_load_policy=1&cc_lang_pref=id&start=199,Dan mulai,229.26,https://www.youtube-nocookie.com/embed/2b7Innwhb48?cc_load_policy=1&cc_lang_pref=id&start=229,turun ke
,ekstrim…,1:04.80,OK: Speech,halaman…,3:07.74,OK: Speech,di bagian…,3:39.60,OK: Speech,4tx4UW0PbVQ,TRUE,TRUE,3,People & Blogs,316,7416,20230429,UCGVmL5nOr388LT6RTKJ78QA,@calonmandiri9195,id,1,https://www.youtube.com/watch?v=4tx4UW0PbVQ,64.8,https://www.youtube-nocookie.com/embed/4tx4UW0PbVQ?cc_load_policy=1&cc_lang_pref=id&start=64,ekstrim,187.74,https://www.youtube-nocookie.com/embed/4tx4UW0PbVQ?cc_load_policy=1&cc_lang_pref=id&start=187,halaman,219.6,https://www.youtube-nocookie.com/embed/4tx4UW0PbVQ?cc_load_policy=1&cc_lang_pref=id&start=219,di bagian
,terdapat…,3:33.84,OK: Speech,pandangan…,4:28.50,OK: Speech,lainnya…,4:55.20,OK: Speech,AsMpNC9hT2s,TRUE,TRUE,4,Education,302,749,20230529,UCxLutt2xCRZCozzN8b2pfWQ,@cintaislami98,id,1,https://www.youtube.com/watch?v=AsMpNC9hT2s,213.84,https://www.youtube-nocookie.com/embed/AsMpNC9hT2s?cc_load_policy=1&cc_lang_pref=id&start=213,terdapat,268.5,https://www.youtube-nocookie.com/embed/AsMpNC9hT2s?cc_load_policy=1&cc_lang_pref=id&start=268,pandangan,295.2,https://www.youtube-nocookie.com/embed/AsMpNC9hT2s?cc_load_policy=1&cc_lang_pref=id&start=295,lainnya
,margarin…,0:57.66,OK: Speech,supaya hasiln…,1:47.40,OK: Speech,nah ini…,7:00.48,OK: Speech,cEMiy5kYyoU,TRUE,TRUE,2,People & Blogs,488,11651,20230418,UCIJlcnk9TYUwVSK5M5JdIPg,@mamaci,id,1,https://www.youtube.com/watch?v=cEMiy5kYyoU,57.66,https://www.youtube-nocookie.com/embed/cEMiy5kYyoU?cc_load_policy=1&cc_lang_pref=id&start=57,margarin,107.4,https://www.youtube-nocookie.com/embed/cEMiy5kYyoU?cc_load_policy=1&cc_lang_pref=id&start=107,supaya hasiln,420.48,https://www.youtube-nocookie.com/embed/cEMiy5kYyoU?cc_load_policy=1&cc_lang_pref=id&start=420,nah ini
,Game ini…,1:40.80,OK: Speech,lengkap…,2:36.86,OK: Speech,Kamu juga…,3:14.65,OK: Speech,BNOD_46cv94,TRUE,TRUE,1,Science & Technology,280,10777,20210210,UCRFaDqnG9BDE4mpRlXt8pNg,@JalantikusID,id,1,https://www.youtube.com/watch?v=BNOD_46cv94,100.804,https://www.youtube-nocookie.com/embed/BNOD_46cv94?cc_load_policy=1&cc_lang_pref=id&start=100,Game ini,156.856,https://www.youtube-nocookie.com/embed/BNOD_46cv94?cc_load_policy=1&cc_lang_pref=id&start=156,lengkap,194.647,https://www.youtube-nocookie.com/embed/BNOD_46cv94?cc_load_policy=1&cc_lang_pref=id&start=194,Kamu juga
Audio in English; English subtitle tally;,ini menawa…,2:35.37,DIfferent subtitle and audio language,dan yang…,3:42.27,DIfferent subtitle and audio language,Ini memili…,4:07.38,DIfferent subtitle and audio language,E99otsmri-E,TRUE,TRUE,2,People & Blogs,285,6416,20221012,UC-mHlwkgzcQDd-R2S1mG3rw,@SWEDENFURNISHING,id,1,https://www.youtube.com/watch?v=E99otsmri-E,155.367,https://www.youtube-nocookie.com/embed/E99otsmri-E?cc_load_policy=1&cc_lang_pref=id&start=155,ini menawa,222.271,https://www.youtube-nocookie.com/embed/E99otsmri-E?cc_load_policy=1&cc_lang_pref=id&start=222,dan yang,247.38,https://www.youtube-nocookie.com/embed/E99otsmri-E?cc_load_policy=1&cc_lang_pref=id&start=247,Ini memili
,tetap bersik…,9:36.05,Synthesised speech in audio,Malamnya…,10:16.97,Synthesised speech in audio,Chase keruma…,10:40.71,Synthesised speech in audio,bvqf6NtVAM4,TRUE,TRUE,3,Entertainment,690,92850,20211030,UChSN-QtwPjfCfWAJCB6QHCg,@gainachannel4021,id,2,https://www.youtube.com/watch?v=bvqf6NtVAM4,576.05,https://www.youtube-nocookie.com/embed/bvqf6NtVAM4?cc_load_policy=1&cc_lang_pref=id&start=576,tetap bersik,616.97,https://www.youtube-nocookie.com/embed/bvqf6NtVAM4?cc_load_policy=1&cc_lang_pref=id&start=616,Malamnya,640.71,https://www.youtube-nocookie.com/embed/bvqf6NtVAM4?cc_load_policy=1&cc_lang_pref=id&start=640,Chase keruma
Includes CC.,Musik…,0:00.50,Audio description,kebahagiaan…,0:19.76,Synthesised speech in audio,pernikahan…,0:40.16,Synthesised speech in audio,2970h_mk_hY,TRUE,TRUE,5,Education,215,6166,20231008,UCA3gR5YkeuYoxHUGWwed6YQ,@trendingkita,id,1,https://www.youtube.com/watch?v=2970h_mk_hY,0.5,https://www.youtube-nocookie.com/embed/2970h_mk_hY?cc_load_policy=1&cc_lang_pref=id&start=0,Musik,19.76,https://www.youtube-nocookie.com/embed/2970h_mk_hY?cc_load_policy=1&cc_lang_pref=id&start=19,kebahagiaan,40.16,https://www.youtube-nocookie.com/embed/2970h_mk_hY?cc_load_policy=1&cc_lang_pref=id&start=40,pernikahan
,tetap Kencan…,0:38.67,OK: Speech,di awal…,0:50.59,OK: Speech,tak sepant…,7:29.26,OK: Speech,b6Z33E-pUoY,TRUE,TRUE,34,Entertainment,726,3339,20220907,UCuKeENeM1bezTZZpz8bol_A,@LekoIniNek,id,2,https://www.youtube.com/watch?v=b6Z33E-pUoY,38.67,https://www.youtube-nocookie.com/embed/b6Z33E-pUoY?cc_load_policy=1&cc_lang_pref=id&start=38,tetap Kencan,50.59,https://www.youtube-nocookie.com/embed/b6Z33E-pUoY?cc_load_policy=1&cc_lang_pref=id&start=50,di awal,449.26,https://www.youtube-nocookie.com/embed/b6Z33E-pUoY?cc_load_policy=1&cc_lang_pref=id&start=449,tak sepant
Removal of difficul named entity.,Saudara…,0:00.00,OK: Speech,ini dengan…,0:59.04,OK: Speech,laut kolam…,1:06.72,OK: Speech,DIgZTAgHzr0,TRUE,TRUE,1,News & Politics,83,167,20221015,UC1QpnGo11epfexw1bIiTHTg,@liputan6_news,id,0,https://www.youtube.com/watch?v=DIgZTAgHzr0,0,https://www.youtube-nocookie.com/embed/DIgZTAgHzr0?cc_load_policy=1&cc_lang_pref=id&start=0,Saudara,59.04,https://www.youtube-nocookie.com/embed/DIgZTAgHzr0?cc_load_policy=1&cc_lang_pref=id&start=59,ini dengan,66.72,https://www.youtube-nocookie.com/embed/DIgZTAgHzr0?cc_load_policy=1&cc_lang_pref=id&start=66,laut kolam
,caranya…,1:05.94,OK: Speech,berat totaln…,2:59.34,OK: Speech,dulu video…,9:14.28,OK: Speech,-6c16g9-11o,TRUE,TRUE,3,Science & Technology,568,858,20230716,UCXkspV7Z5K-IdL8xayH3okQ,@Elektric_Hobby_maker,id,1,https://www.youtube.com/watch?v=-6c16g9-11o,65.94,https://www.youtube-nocookie.com/embed/-6c16g9-11o?cc_load_policy=1&cc_lang_pref=id&start=65,caranya,179.34,https://www.youtube-nocookie.com/embed/-6c16g9-11o?cc_load_policy=1&cc_lang_pref=id&start=179,berat totaln,554.28,https://www.youtube-nocookie.com/embed/-6c16g9-11o?cc_load_policy=1&cc_lang_pref=id&start=554,dulu video
,Hai Baik…,1:03.27,OK: Speech,hingga kini…,1:08.94,OK: Speech,menyelidiki…,2:17.89,OK: Speech,Anfo6L3xMg8,TRUE,TRUE,1,People & Blogs,159,131,20210908,UC2WbYn2Vs59sHKH3dhioaxA,@VICKOVLOG9,id,0,https://www.youtube.com/watch?v=Anfo6L3xMg8,63.27,https://www.youtube-nocookie.com/embed/Anfo6L3xMg8?cc_load_policy=1&cc_lang_pref=id&start=63,Hai Baik,68.94,https://www.youtube-nocookie.com/embed/Anfo6L3xMg8?cc_load_policy=1&cc_lang_pref=id&start=68,hingga kini,137.89,https://www.youtube-nocookie.com/embed/Anfo6L3xMg8?cc_load_policy=1&cc_lang_pref=id&start=137,menyelidiki
,presenter…,0:05.34,OK: Speech,merasa masih…,0:13.08,OK: Speech,45017…,0:38.04,OK: Speech,_ANIBFlHQpc,TRUE,TRUE,1,Entertainment,59,3780,20230621,UCyy6hUJbJt-WhGr6ex2U9Cw,@BebetTube,id,0,https://www.youtube.com/watch?v=_ANIBFlHQpc,5.34,https://www.youtube-nocookie.com/embed/_ANIBFlHQpc?cc_load_policy=1&cc_lang_pref=id&start=5,presenter,13.08,https://www.youtube-nocookie.com/embed/_ANIBFlHQpc?cc_load_policy=1&cc_lang_pref=id&start=13,merasa masih,38.04,https://www.youtube-nocookie.com/embed/_ANIBFlHQpc?cc_load_policy=1&cc_lang_pref=id&start=38,April 2023
,buat menjel…,2:42.99,OK: Speech,buat menyes…,6:37.08,OK: Speech,belum lagi…,6:48.40,OK: Speech,3fxvBxOFTxg,TRUE,TRUE,1,Gaming,577,364,20220530,UCCjN659LJ7tnH2pv4PODI6w,@fredysurya,id,1,https://www.youtube.com/watch?v=3fxvBxOFTxg,162.987,https://www.youtube-nocookie.com/embed/3fxvBxOFTxg?cc_load_policy=1&cc_lang_pref=id&start=162,buat menjel,397.083,https://www.youtube-nocookie.com/embed/3fxvBxOFTxg?cc_load_policy=1&cc_lang_pref=id&start=397,buat menyes,408.403,https://www.youtube-nocookie.com/embed/3fxvBxOFTxg?cc_load_policy=1&cc_lang_pref=id&start=408,belum lagi
,terkena…,0:51.30,OK: Speech,diobati…,1:54.61,OK: Speech,Hai teman…,2:00.02,OK: Speech,0ETiMgSqk5I,TRUE,TRUE,6,Pets & Animals,141,22767,20200910,UCoONto4AuFIbmZMoYuf6RkQ,@ARIPANG,id,0,https://www.youtube.com/watch?v=0ETiMgSqk5I,51.3,https://www.youtube-nocookie.com/embed/0ETiMgSqk5I?cc_load_policy=1&cc_lang_pref=id&start=51,terkena,114.61,https://www.youtube-nocookie.com/embed/0ETiMgSqk5I?cc_load_policy=1&cc_lang_pref=id&start=114,diobati,120.02,https://www.youtube-nocookie.com/embed/0ETiMgSqk5I?cc_load_policy=1&cc_lang_pref=id&start=120,Hai teman
,beruntung…,6:45.18,OK: Speech,ini menunj…,16:49.80,OK: Speech,bisa bertah…,17:40.80,OK: Speech,5vF7kHWIFp8,TRUE,TRUE,1,Film & Animation,1397,51682,20221204,UCUfL0eUKyRHeXB6z5lVjF5w,@teukugosto,id,2,https://www.youtube.com/watch?v=5vF7kHWIFp8,405.18,https://www.youtube-nocookie.com/embed/5vF7kHWIFp8?cc_load_policy=1&cc_lang_pref=id&start=405,beruntung,1009.8,https://www.youtube-nocookie.com/embed/5vF7kHWIFp8?cc_load_policy=1&cc_lang_pref=id&start=1009,ini menunj,1060.8,https://www.youtube-nocookie.com/embed/5vF7kHWIFp8?cc_load_policy=1&cc_lang_pref=id&start=1060,bisa bertah
,semeton…,0:00.00,OK: Speech,wayu forum…,1:31.44,OK: Speech,sebagai…,4:53.82,OK: Speech,7aduZvlvdms,TRUE,TRUE,3,News & Politics,386,2935,20230225,UCkEA3ZqbXGkisb46Ql9uBRA,@istanachanel,id,1,https://www.youtube.com/watch?v=7aduZvlvdms,0,https://www.youtube-nocookie.com/embed/7aduZvlvdms?cc_load_policy=1&cc_lang_pref=id&start=0,semeton,91.44,https://www.youtube-nocookie.com/embed/7aduZvlvdms?cc_load_policy=1&cc_lang_pref=id&start=91,wayu forum,293.82,https://www.youtube-nocookie.com/embed/7aduZvlvdms?cc_load_policy=1&cc_lang_pref=id&start=293,sebagai
,setengah…,0:50.29,OK: Speech,lalu masukk…,0:57.24,OK: Speech,dan kalau…,3:06.20,OK: Speech,8I1u5ZaNu_o,TRUE,TRUE,2,Howto & Style,329,1864,20210928,UCIKSVcoNEmiyVIWTXjRqXUA,@beqskitchen,id,1,https://www.youtube.com/watch?v=8I1u5ZaNu_o,50.29,https://www.youtube-nocookie.com/embed/8I1u5ZaNu_o?cc_load_policy=1&cc_lang_pref=id&start=50,setengah,57.235,https://www.youtube-nocookie.com/embed/8I1u5ZaNu_o?cc_load_policy=1&cc_lang_pref=id&start=57,lalu masukk,186.197,https://www.youtube-nocookie.com/embed/8I1u5ZaNu_o?cc_load_policy=1&cc_lang_pref=id&start=186,dan kalau
,sendok teh…,0:25.39,OK: Speech,langsung…,0:59.85,OK: Speech,tangki sempro…,1:10.65,OK: Speech,bj55YEVIHQg,TRUE,TRUE,2,Howto & Style,140,365,20211215,UChcn7Wa0x8DRtoLxkrxKUAQ,@INIFANDY,id,0,https://www.youtube.com/watch?v=bj55YEVIHQg,25.39,https://www.youtube-nocookie.com/embed/bj55YEVIHQg?cc_load_policy=1&cc_lang_pref=id&start=25,sendok teh,59.85,https://www.youtube-nocookie.com/embed/bj55YEVIHQg?cc_load_policy=1&cc_lang_pref=id&start=59,langsung,70.65,https://www.youtube-nocookie.com/embed/bj55YEVIHQg?cc_load_policy=1&cc_lang_pref=id&start=70,tangki sempro
Noticeable mistakes for common words.,raja Ahab…,0:30.36,OK: Speech,pastilah…,2:50.70,OK: Speech,kemudian…,3:36.24,OK: Speech,1XC5q3fMUTs,TRUE,TRUE,2,People & Blogs,332,325,20230327,UCmKuNdBUaaSWB-a-IXYlg2A,@renungan72,id,1,https://www.youtube.com/watch?v=1XC5q3fMUTs,30.36,https://www.youtube-nocookie.com/embed/1XC5q3fMUTs?cc_load_policy=1&cc_lang_pref=id&start=30,raja Ahab,170.7,https://www.youtube-nocookie.com/embed/1XC5q3fMUTs?cc_load_policy=1&cc_lang_pref=id&start=170,pastilah,216.24,https://www.youtube-nocookie.com/embed/1XC5q3fMUTs?cc_load_policy=1&cc_lang_pref=id&start=216,kemudian
