notes,subtitle 1,time 1,annotation 1,subtitle 2,time 2,annotation 2,subtitle 3,time 3,annotation 3,videoid,auto,sub,nsub,categories,duration,view_count,upload_date,channel_id,uploader_id,language,duration_class,url,time_1,url_1,prefix_1,time_2,url_2,prefix_2,time_3,url_3,prefix_3
,此外，英國最近承諾…,0:43.00,Synthesised speech in audio,它們的機動性會幫助它們更難被俄方…,1:08.03,Synthesised speech in audio,不過由於增程砲彈的使用很可能迅速…,2:54.03,Synthesised speech in audio,NayRqf45RSA,FALSE,TRUE,1,News & Politics,205,33,20220719,UCzAcM-UVoLmJ3M4s1pCD_pA,@tippingpointnews7413,,1,https://www.youtube.com/watch?v=NayRqf45RSA,43,https://www.youtube-nocookie.com/embed/NayRqf45RSA?cc_load_policy=1&cc_lang_pref=zh&start=43,此外，英國最近承諾,68.034,https://www.youtube-nocookie.com/embed/NayRqf45RSA?cc_load_policy=1&cc_lang_pref=zh&start=68,它們的機動性會幫助它們更難被俄方,174.034,https://www.youtube-nocookie.com/embed/NayRqf45RSA?cc_load_policy=1&cc_lang_pref=zh&start=174,不過由於增程砲彈的使用很可能迅速
,邓肯终于放下了手中报纸…,3:13.21,Synthesised speech in audio,爱丽丝小姐，你背后有个钥…,7:29.38,Synthesised speech in audio,他开始怀疑楼上那两位是不是已经把…,7:42.75,Synthesised speech in audio,aroM_HcxPpQ,FALSE,TRUE,1,Entertainment,628,10,20230811,UCAKQE1RY4dg5UwmMCk6zbkQ,@milomilo-333,,2,https://www.youtube.com/watch?v=aroM_HcxPpQ,193.209,https://www.youtube-nocookie.com/embed/aroM_HcxPpQ?cc_load_policy=1&cc_lang_pref=zh&start=193,邓肯终于放下了手中报纸,449.379,https://www.youtube-nocookie.com/embed/aroM_HcxPpQ?cc_load_policy=1&cc_lang_pref=zh&start=449,爱丽丝小姐，你背后有个钥,462.749,https://www.youtube-nocookie.com/embed/aroM_HcxPpQ?cc_load_policy=1&cc_lang_pref=zh&start=462,他开始怀疑楼上那两位是不是已经把
,司理理听到他说自己像可爱的小狗…,6:35.89,Synthesised speech in audio,是血地双手紧紧握住栅栏…,7:55.00,Synthesised speech in audio,这是一次小考…,11:13.50,Synthesised speech in audio,6_ebeMbMbfA,FALSE,TRUE,1,Entertainment,923,11,20230320,UCAKQE1RY4dg5UwmMCk6zbkQ,@milomilo-333,,2,https://www.youtube.com/watch?v=6_ebeMbMbfA,395.89,https://www.youtube-nocookie.com/embed/6_ebeMbMbfA?cc_load_policy=1&cc_lang_pref=zh&start=395,司理理听到他说自己像可爱的小狗,475,https://www.youtube-nocookie.com/embed/6_ebeMbMbfA?cc_load_policy=1&cc_lang_pref=zh&start=475,是血地双手紧紧握住栅栏,673.5,https://www.youtube-nocookie.com/embed/6_ebeMbMbfA?cc_load_policy=1&cc_lang_pref=zh&start=673,这是一次小考
,今天我们来聊聊冥古宙的话题…,0:03.50,OK: Speech,至少到现在为止…,2:43.20,OK: Speech,那就是始古宙…,3:38.50,OK: Speech,fmE4oemuRls,FALSE,TRUE,1,Science & Technology,241,179,20211010,UCOtNxaSEpMe7o_Wta45zrwQ,@Brian-Y,,1,https://www.youtube.com/watch?v=fmE4oemuRls,3.5,https://www.youtube-nocookie.com/embed/fmE4oemuRls?cc_load_policy=1&cc_lang_pref=zh&start=3,今天我们来聊聊冥古宙的话题,163.2,https://www.youtube-nocookie.com/embed/fmE4oemuRls?cc_load_policy=1&cc_lang_pref=zh&start=163,至少到现在为止,218.5,https://www.youtube-nocookie.com/embed/fmE4oemuRls?cc_load_policy=1&cc_lang_pref=zh&start=218,那就是始古宙
,在我看来 不管你读过一…,1:01.69,Synthesised speech in audio,突然 他清楚的意识…,9:09.35,Synthesised speech in audio,后来 为了减轻克雷…,15:29.47,Synthesised speech in audio,Npl4sEnLpJ0,FALSE,TRUE,1,Music,1321,474,20210305,UCLHSemdIeKej7Q-rkxIexmQ,@FM-eb3tj,,2,https://www.youtube.com/watch?v=Npl4sEnLpJ0,61.69,https://www.youtube-nocookie.com/embed/Npl4sEnLpJ0?cc_load_policy=1&cc_lang_pref=zh&start=61,在我看来 不管你读过一,549.35,https://www.youtube-nocookie.com/embed/Npl4sEnLpJ0?cc_load_policy=1&cc_lang_pref=zh&start=549,突然 他清楚的意识,929.47,https://www.youtube-nocookie.com/embed/Npl4sEnLpJ0?cc_load_policy=1&cc_lang_pref=zh&start=929,后来 为了减轻克雷
,他的出生非常普通…,2:34.67,OK: Speech,24歲時 成了芙蓉地區…,2:59.07,OK: Speech,行 今天這期視頻…,4:53.70,OK: Speech,NoGkxKON9_A,FALSE,TRUE,1,Travel & Events,308,225,20220228,UC-1276LiL_f79nltGSgHFYw,@ivanstrips,,1,https://www.youtube.com/watch?v=NoGkxKON9_A,154.667,https://www.youtube-nocookie.com/embed/NoGkxKON9_A?cc_load_policy=1&cc_lang_pref=zh&start=154,他的出生非常普通,179.067,https://www.youtube-nocookie.com/embed/NoGkxKON9_A?cc_load_policy=1&cc_lang_pref=zh&start=179,24歲時 成了芙蓉地區,293.7,https://www.youtube-nocookie.com/embed/NoGkxKON9_A?cc_load_policy=1&cc_lang_pref=zh&start=293,行 今天這期視頻
,柴是最主要的交易物品…,0:12.60,OK: Speech,他就很不開心 第二天又跑去…,2:26.00,OK: Speech,你也不可以品評這個物體是好是壞…,3:00.70,OK: Speech,aaHMjdw8QAc,FALSE,TRUE,1,Education,220,4388,20221126,UCeiF-Lzk8KJziFyKTdoWYmA,@youdianyisi2020,,1,https://www.youtube.com/watch?v=aaHMjdw8QAc,12.6,https://www.youtube-nocookie.com/embed/aaHMjdw8QAc?cc_load_policy=1&cc_lang_pref=zh&start=12,柴是最主要的交易物品,146,https://www.youtube-nocookie.com/embed/aaHMjdw8QAc?cc_load_policy=1&cc_lang_pref=zh&start=146,他就很不開心 第二天又跑去,180.7,https://www.youtube-nocookie.com/embed/aaHMjdw8QAc?cc_load_policy=1&cc_lang_pref=zh&start=180,你也不可以品評這個物體是好是壞
,其实到现在我还不太清楚为什么会强…,2:12.18,OK: Speech,我这里又添加了一些保证金…,3:12.98,OK: Speech,目前是囤了11个Filecoin…,4:58.68,OK: Speech,3qtvG9ZLXC4,FALSE,TRUE,1,Education,387,665,20230310,UC8gj5V4pdK3BSQSXwCsJ9iQ,@btcxiaolinzi,,1,https://www.youtube.com/watch?v=3qtvG9ZLXC4,132.18,https://www.youtube-nocookie.com/embed/3qtvG9ZLXC4?cc_load_policy=1&cc_lang_pref=zh&start=132,其实到现在我还不太清楚为什么会强,192.98,https://www.youtube-nocookie.com/embed/3qtvG9ZLXC4?cc_load_policy=1&cc_lang_pref=zh&start=192,我这里又添加了一些保证金,298.68,https://www.youtube-nocookie.com/embed/3qtvG9ZLXC4?cc_load_policy=1&cc_lang_pref=zh&start=298,目前是囤了11个Filecoin
,美国的这些地缘优势并非一成不变而…,5:43.43,Synthesised speech in audio,另外蒙古国的军事实力与中俄两国相…,10:47.43,Synthesised speech in audio,中国一直希望与蒙古保持友好合作发…,11:26.47,Synthesised speech in audio,77seVAizcRg,FALSE,TRUE,1,News & Politics,728,19787,20231106,UCADEniFPVcKNQOvT0aDqiCw,@ChinaHeadlinesNow,,2,https://www.youtube.com/watch?v=77seVAizcRg,343.433,https://www.youtube-nocookie.com/embed/77seVAizcRg?cc_load_policy=1&cc_lang_pref=zh&start=343,美国的这些地缘优势并非一成不变而,647.433,https://www.youtube-nocookie.com/embed/77seVAizcRg?cc_load_policy=1&cc_lang_pref=zh&start=647,另外蒙古国的军事实力与中俄两国相,686.466,https://www.youtube-nocookie.com/embed/77seVAizcRg?cc_load_policy=1&cc_lang_pref=zh&start=686,中国一直希望与蒙古保持友好合作发
,今天这期视频就聊一下我总结的几个…,0:28.78,OK: Speech,一旦黄瓜苗被冻伤…,1:14.53,OK: Speech,这种情况就要及时的把主蔓打顶掐尖…,3:24.69,OK: Speech,MFebOM2jBes,FALSE,TRUE,1,Howto & Style,351,116693,20210701,UCfgTIqakyi5NvCxC0mNnMjw,@CathyXuRealty,,1,https://www.youtube.com/watch?v=MFebOM2jBes,28.78,https://www.youtube-nocookie.com/embed/MFebOM2jBes?cc_load_policy=1&cc_lang_pref=zh&start=28,今天这期视频就聊一下我总结的几个,74.53,https://www.youtube-nocookie.com/embed/MFebOM2jBes?cc_load_policy=1&cc_lang_pref=zh&start=74,一旦黄瓜苗被冻伤,204.69,https://www.youtube-nocookie.com/embed/MFebOM2jBes?cc_load_policy=1&cc_lang_pref=zh&start=204,这种情况就要及时的把主蔓打顶掐尖
,也提出了猜測…,2:20.29,OK: Speech,如果說以上這些死亡案都是巧合的話…,9:07.58,OK: Speech,但後來經過鑒定這些證據又都被推翻…,10:01.01,OK: Speech,Jdf4sJus-n4,FALSE,TRUE,1,People & Blogs,855,380,20210507,UCt1kA3xUmNRk2nQ_MRIz1vg,@user-mw2hh8sg2n,,2,https://www.youtube.com/watch?v=Jdf4sJus-n4,140.288,https://www.youtube-nocookie.com/embed/Jdf4sJus-n4?cc_load_policy=1&cc_lang_pref=zh&start=140,也提出了猜測,547.583,https://www.youtube-nocookie.com/embed/Jdf4sJus-n4?cc_load_policy=1&cc_lang_pref=zh&start=547,如果說以上這些死亡案都是巧合的話,601.008,https://www.youtube-nocookie.com/embed/Jdf4sJus-n4?cc_load_policy=1&cc_lang_pref=zh&start=601,但後來經過鑒定這些證據又都被推翻
,由于山东疫情太可怕…,6:06.73,Synthesised speech in audio,赵瀚问道：“那些文官…,8:54.97,Synthesised speech in audio,还有少数在北京没安家的…,10:14.39,Synthesised speech in audio,55fjRlnVCQM,FALSE,TRUE,1,Entertainment,668,7,20231101,UCAKQE1RY4dg5UwmMCk6zbkQ,@milomilo-333,,2,https://www.youtube.com/watch?v=55fjRlnVCQM,366.729,https://www.youtube-nocookie.com/embed/55fjRlnVCQM?cc_load_policy=1&cc_lang_pref=zh&start=366,由于山东疫情太可怕,534.97,https://www.youtube-nocookie.com/embed/55fjRlnVCQM?cc_load_policy=1&cc_lang_pref=zh&start=534,赵瀚问道：“那些文官,614.39,https://www.youtube-nocookie.com/embed/55fjRlnVCQM?cc_load_policy=1&cc_lang_pref=zh&start=614,还有少数在北京没安家的
,在這部電影中 每個角色都有…,0:18.13,Synthesised speech in audio,瑪莎·韋恩斯飾演的…,0:34.47,Synthesised speech in audio,生活中的經歷和心路歷程…,1:04.67,Synthesised speech in audio,FONkHvuRj40,FALSE,TRUE,1,People & Blogs,86,2,20230313,UC4isFl6ehe0kiLXRW269G7w,@OneMinuteMovieReviews_,,0,https://www.youtube.com/watch?v=FONkHvuRj40,18.133,https://www.youtube-nocookie.com/embed/FONkHvuRj40?cc_load_policy=1&cc_lang_pref=zh&start=18,在這部電影中 每個角色都有,34.466,https://www.youtube-nocookie.com/embed/FONkHvuRj40?cc_load_policy=1&cc_lang_pref=zh&start=34,瑪莎·韋恩斯飾演的,64.666,https://www.youtube-nocookie.com/embed/FONkHvuRj40?cc_load_policy=1&cc_lang_pref=zh&start=64,生活中的經歷和心路歷程
,用麥克風去錄製這一整個音頻…,1:35.74,OK: Speech,所以呢我們要先將這個麥克風的選單…,1:46.50,OK: Speech,存在…,3:47.07,OK: Speech,EuTtu9PTdLk,FALSE,TRUE,1,Science & Technology,294,45,20230426,UCe942-jDpRvM4H-ZqMkayxw,@Yvonne-study,,1,https://www.youtube.com/watch?v=EuTtu9PTdLk,95.744,https://www.youtube-nocookie.com/embed/EuTtu9PTdLk?cc_load_policy=1&cc_lang_pref=zh&start=95,用麥克風去錄製這一整個音頻,106.496,https://www.youtube-nocookie.com/embed/EuTtu9PTdLk?cc_load_policy=1&cc_lang_pref=zh&start=106,所以呢我們要先將這個麥克風的選單,227.072,https://www.youtube-nocookie.com/embed/EuTtu9PTdLk?cc_load_policy=1&cc_lang_pref=zh&start=227,存在
,這個世界可以去搶龍的蛋…,0:13.19,OK: Speech,哇！哇…,0:58.30,OK: Speech,總之，基本配備都準…,2:21.32,OK: Speech,J8sqVHkMGlM,FALSE,TRUE,1,Entertainment,604,407,20230329,UCvA0LvaLdK0oPY5eP03LvQg,@user-Somi0219,,2,https://www.youtube.com/watch?v=J8sqVHkMGlM,13.187,https://www.youtube-nocookie.com/embed/J8sqVHkMGlM?cc_load_policy=1&cc_lang_pref=zh&start=13,這個世界可以去搶龍的蛋,58.304,https://www.youtube-nocookie.com/embed/J8sqVHkMGlM?cc_load_policy=1&cc_lang_pref=zh&start=58,哇！哇,141.317,https://www.youtube-nocookie.com/embed/J8sqVHkMGlM?cc_load_policy=1&cc_lang_pref=zh&start=141,總之，基本配備都準
,香港回歸中國25週年之際…,0:06.00,Synthesised speech in audio,中式出操步伐最初起源於18世紀末…,0:15.00,Synthesised speech in audio,感到自己所熟悉的一部分歷史將被塵…,1:20.03,Synthesised speech in audio,f2o1emhKHzI,FALSE,TRUE,1,News & Politics,206,36,20220703,UCzAcM-UVoLmJ3M4s1pCD_pA,@tippingpointnews7413,,1,https://www.youtube.com/watch?v=f2o1emhKHzI,6,https://www.youtube-nocookie.com/embed/f2o1emhKHzI?cc_load_policy=1&cc_lang_pref=zh&start=6,香港回歸中國25週年之際,15,https://www.youtube-nocookie.com/embed/f2o1emhKHzI?cc_load_policy=1&cc_lang_pref=zh&start=15,中式出操步伐最初起源於18世紀末,80.034,https://www.youtube-nocookie.com/embed/f2o1emhKHzI?cc_load_policy=1&cc_lang_pref=zh&start=80,感到自己所熟悉的一部分歷史將被塵
Cantonese,在這裡，崇拜被看作一…,1:41.70,OK: Speech,與躺在沙發上享受電視節目般沒分別…,1:46.38,OK: Speech,其實我就是和上帝競爭…,2:57.34,OK: Speech,mI-jsWfT3xE,FALSE,TRUE,1,People & Blogs,348,464,20190405,UCNSDVzD4xNIMr5hfCNM6uEQ,@OnetrackHongKong,,1,https://www.youtube.com/watch?v=mI-jsWfT3xE,101.7,https://www.youtube-nocookie.com/embed/mI-jsWfT3xE?cc_load_policy=1&cc_lang_pref=zh&start=101,在這裡，崇拜被看作一,106.38,https://www.youtube-nocookie.com/embed/mI-jsWfT3xE?cc_load_policy=1&cc_lang_pref=zh&start=106,與躺在沙發上享受電視節目般沒分別,177.34,https://www.youtube-nocookie.com/embed/mI-jsWfT3xE?cc_load_policy=1&cc_lang_pref=zh&start=177,其實我就是和上帝競爭
,李淳罡羊皮裘上的绒毛猛然翻卷…,13:45.59,Synthesised speech in audio,曹长卿只是轻轻起身…,14:03.90,Synthesised speech in audio,李淳罡瞬间攀至剑意巅峰…,14:14.63,Synthesised speech in audio,BftncYE_15w,FALSE,TRUE,1,Entertainment,896,18,20230408,UCAKQE1RY4dg5UwmMCk6zbkQ,@milomilo-333,,2,https://www.youtube.com/watch?v=BftncYE_15w,825.59,https://www.youtube-nocookie.com/embed/BftncYE_15w?cc_load_policy=1&cc_lang_pref=zh&start=825,李淳罡羊皮裘上的绒毛猛然翻卷,843.899,https://www.youtube-nocookie.com/embed/BftncYE_15w?cc_load_policy=1&cc_lang_pref=zh&start=843,曹长卿只是轻轻起身,854.629,https://www.youtube-nocookie.com/embed/BftncYE_15w?cc_load_policy=1&cc_lang_pref=zh&start=854,李淳罡瞬间攀至剑意巅峰
,因為這裡流傳著九頭蛇精的傳說…,0:12.44,OK: Speech,因為吳哥王朝缺乏文字記載…,2:28.52,OK: Speech,每夜（則…,2:51.04,OK: Speech,aIHGiRKK45w,FALSE,TRUE,1,Travel & Events,236,47,20210728,UC1HvCascIIaxw4KDK86dJVw,@travelwithsteve,,1,https://www.youtube.com/watch?v=aIHGiRKK45w,12.44,https://www.youtube-nocookie.com/embed/aIHGiRKK45w?cc_load_policy=1&cc_lang_pref=zh&start=12,因為這裡流傳著九頭蛇精的傳說,148.52,https://www.youtube-nocookie.com/embed/aIHGiRKK45w?cc_load_policy=1&cc_lang_pref=zh&start=148,因為吳哥王朝缺乏文字記載,171.04,https://www.youtube-nocookie.com/embed/aIHGiRKK45w?cc_load_policy=1&cc_lang_pref=zh&start=171,每夜（則
,喔？国师不妨细细…,5:53.16,Synthesised speech in audio,姜星火坦率道：“确实不好疏浚…,7:44.41,Synthesised speech in audio,姜星火的眸中闪过了一丝凉意…,13:53.87,Synthesised speech in audio,e8aJp0Ew8TI,FALSE,TRUE,1,Entertainment,840,18,20231028,UCAKQE1RY4dg5UwmMCk6zbkQ,@milomilo-333,,2,https://www.youtube.com/watch?v=e8aJp0Ew8TI,353.16,https://www.youtube-nocookie.com/embed/e8aJp0Ew8TI?cc_load_policy=1&cc_lang_pref=zh&start=353,喔？国师不妨细细,464.409,https://www.youtube-nocookie.com/embed/e8aJp0Ew8TI?cc_load_policy=1&cc_lang_pref=zh&start=464,姜星火坦率道：“确实不好疏浚,833.87,https://www.youtube-nocookie.com/embed/e8aJp0Ew8TI?cc_load_policy=1&cc_lang_pref=zh&start=833,姜星火的眸中闪过了一丝凉意
,枯竭和暴力統治的未來世界…,0:07.93,Synthesised speech in audio,深入地體驗和理解角色的內心世界和…,0:51.93,Synthesised speech in audio,精美的特效 激烈的動作場…,1:14.80,Synthesised speech in audio,kc_UEAqxwKQ,FALSE,TRUE,1,People & Blogs,82,2,20230305,UC4isFl6ehe0kiLXRW269G7w,@OneMinuteMovieReviews_,,0,https://www.youtube.com/watch?v=kc_UEAqxwKQ,7.933,https://www.youtube-nocookie.com/embed/kc_UEAqxwKQ?cc_load_policy=1&cc_lang_pref=zh&start=7,枯竭和暴力統治的未來世界,51.933,https://www.youtube-nocookie.com/embed/kc_UEAqxwKQ?cc_load_policy=1&cc_lang_pref=zh&start=51,深入地體驗和理解角色的內心世界和,74.8,https://www.youtube-nocookie.com/embed/kc_UEAqxwKQ?cc_load_policy=1&cc_lang_pref=zh&start=74,精美的特效 激烈的動作場
,上海公報美國是這樣聲明的…,0:28.15,OK: Speech,臺灣是中國的一部分…,0:33.42,OK: Speech,當然這就是另外一個故事了…,0:58.18,OK: Speech,2E9K_qzLw_I,FALSE,TRUE,1,People & Blogs,60,10474,20210925,UCAS8QqEyGGH71xYgFzNSbuw,@mynotebooks,,0,https://www.youtube.com/watch?v=2E9K_qzLw_I,28.151,https://www.youtube-nocookie.com/embed/2E9K_qzLw_I?cc_load_policy=1&cc_lang_pref=zh&start=28,上海公報美國是這樣聲明的,33.415,https://www.youtube-nocookie.com/embed/2E9K_qzLw_I?cc_load_policy=1&cc_lang_pref=zh&start=33,臺灣是中國的一部分,58.176,https://www.youtube-nocookie.com/embed/2E9K_qzLw_I?cc_load_policy=1&cc_lang_pref=zh&start=58,當然這就是另外一個故事了
,屋顶轰的一声突然倒塌…,3:39.09,Synthesised speech in audio,比如说练习身体平衡需要依赖小脑…,10:06.50,Synthesised speech in audio,这些葡萄酒竟然会说话…,14:27.02,Synthesised speech in audio,g3-XUjryaYo,FALSE,TRUE,1,Music,1465,218,20211203,UCLHSemdIeKej7Q-rkxIexmQ,@FM-eb3tj,,2,https://www.youtube.com/watch?v=g3-XUjryaYo,219.09,https://www.youtube-nocookie.com/embed/g3-XUjryaYo?cc_load_policy=1&cc_lang_pref=zh&start=219,屋顶轰的一声突然倒塌,606.5,https://www.youtube-nocookie.com/embed/g3-XUjryaYo?cc_load_policy=1&cc_lang_pref=zh&start=606,比如说练习身体平衡需要依赖小脑,867.02,https://www.youtube-nocookie.com/embed/g3-XUjryaYo?cc_load_policy=1&cc_lang_pref=zh&start=867,这些葡萄酒竟然会说话
,所以我們現在就是要把這邊齁…,1:10.08,OK: Speech,然後再把球從下往上…,1:24.88,OK: Speech,應該也知道這個東西其實真的使用起…,3:54.54,OK: Speech,8U-6FjvS47M,FALSE,TRUE,1,Sports,340,329,20200713,UC48ZK01W-Bd-6ngUwOzYapw,@larrylin7790,,1,https://www.youtube.com/watch?v=8U-6FjvS47M,70.083,https://www.youtube-nocookie.com/embed/8U-6FjvS47M?cc_load_policy=1&cc_lang_pref=zh&start=70,所以我們現在就是要把這邊齁,84.875,https://www.youtube-nocookie.com/embed/8U-6FjvS47M?cc_load_policy=1&cc_lang_pref=zh&start=84,然後再把球從下往上,234.541,https://www.youtube-nocookie.com/embed/8U-6FjvS47M?cc_load_policy=1&cc_lang_pref=zh&start=234,應該也知道這個東西其實真的使用起
,側邊的長度就是…,0:32.29,OK: Speech,接下來我們要來裁剪海綿…,0:47.42,OK: Speech,終於我們到了最令人期待的一刻…,1:34.86,OK: Speech,EIRtVJDm50w,FALSE,TRUE,1,Music,202,15418,20220526,UC7wRAlwZ8oAYHr-8AaDxbWw,@minasan33,,1,https://www.youtube.com/watch?v=EIRtVJDm50w,32.29,https://www.youtube-nocookie.com/embed/EIRtVJDm50w?cc_load_policy=1&cc_lang_pref=zh&start=32,側邊的長度就是,47.42,https://www.youtube-nocookie.com/embed/EIRtVJDm50w?cc_load_policy=1&cc_lang_pref=zh&start=47,接下來我們要來裁剪海綿,94.86,https://www.youtube-nocookie.com/embed/EIRtVJDm50w?cc_load_policy=1&cc_lang_pref=zh&start=94,終於我們到了最令人期待的一刻
,在18年的时候…,1:43.02,OK: Speech,而美国本地的高收入人群其实对这些…,3:59.04,OK: Speech,欢迎点赞订阅…,8:13.56,OK: Speech,chKUu7AUxNg,FALSE,TRUE,1,People & Blogs,497,11722,20200806,UCnmS_Pj3fkB7cNwi8ZnC4hQ,@rachelOC,,1,https://www.youtube.com/watch?v=chKUu7AUxNg,103.021,https://www.youtube-nocookie.com/embed/chKUu7AUxNg?cc_load_policy=1&cc_lang_pref=zh&start=103,在18年的时候,239.041,https://www.youtube-nocookie.com/embed/chKUu7AUxNg?cc_load_policy=1&cc_lang_pref=zh&start=239,而美国本地的高收入人群其实对这些,493.561,https://www.youtube-nocookie.com/embed/chKUu7AUxNg?cc_load_policy=1&cc_lang_pref=zh&start=493,欢迎点赞订阅
,陈宪依然毫不畏惧…,2:38.60,OK: Speech,拓跋焘对他们的要求…,6:42.88,OK: Speech,很多鲜卑贵族原本就看崔浩很不顺眼…,10:28.70,OK: Speech,kR8GbdmwYA8,FALSE,TRUE,1,Entertainment,713,728,20210413,UCeULuUZMB0ANfI4Bv99K64A,@user-vi8bp1ew2e,,2,https://www.youtube.com/watch?v=kR8GbdmwYA8,158.599,https://www.youtube-nocookie.com/embed/kR8GbdmwYA8?cc_load_policy=1&cc_lang_pref=zh&start=158,陈宪依然毫不畏惧,402.88,https://www.youtube-nocookie.com/embed/kR8GbdmwYA8?cc_load_policy=1&cc_lang_pref=zh&start=402,拓跋焘对他们的要求,628.7,https://www.youtube-nocookie.com/embed/kR8GbdmwYA8?cc_load_policy=1&cc_lang_pref=zh&start=628,很多鲜卑贵族原本就看崔浩很不顺眼
,好，我会派十名工…,1:32.98,Synthesised speech in audio,山姆威尔见状，也不再多劝…,5:46.89,Synthesised speech in audio,开拓嘛，其实就跟创业…,7:40.37,Synthesised speech in audio,00NCDMORifM,FALSE,TRUE,1,Entertainment,554,1,20230319,UCAKQE1RY4dg5UwmMCk6zbkQ,@milomilo-333,,1,https://www.youtube.com/watch?v=00NCDMORifM,92.98,https://www.youtube-nocookie.com/embed/00NCDMORifM?cc_load_policy=1&cc_lang_pref=zh&start=92,好，我会派十名工,346.889,https://www.youtube-nocookie.com/embed/00NCDMORifM?cc_load_policy=1&cc_lang_pref=zh&start=346,山姆威尔见状，也不再多劝,460.369,https://www.youtube-nocookie.com/embed/00NCDMORifM?cc_load_policy=1&cc_lang_pref=zh&start=460,开拓嘛，其实就跟创业
,微軟上漲1.32…,1:22.57,OK: Speech,昨天對特別激進型的僅僅是市場而已…,7:58.20,OK: Speech,而它的一個大陽的a1為大陽…,19:04.60,OK: Speech,bxpEYpGYUpI,FALSE,TRUE,1,Education,2019,1679,20230909,UCQI_bOZmTFM1LfiVXWg6EzQ,@amsmg,,2,https://www.youtube.com/watch?v=bxpEYpGYUpI,82.566,https://www.youtube-nocookie.com/embed/bxpEYpGYUpI?cc_load_policy=1&cc_lang_pref=zh&start=82,微軟上漲1.32,478.2,https://www.youtube-nocookie.com/embed/bxpEYpGYUpI?cc_load_policy=1&cc_lang_pref=zh&start=478,昨天對特別激進型的僅僅是市場而已,1144.6,https://www.youtube-nocookie.com/embed/bxpEYpGYUpI?cc_load_policy=1&cc_lang_pref=zh&start=1144,而它的一個大陽的a1為大陽
,进入新年亏损又继续增加…,6:05.28,OK: Speech,去年 ，我最大的亏损…,8:07.46,OK: Speech,中概股一律不碰…,9:19.26,OK: Speech,37XykRtf8tc,FALSE,TRUE,1,People & Blogs,688,1815,20220109,UCVJVYGiZmdU0gA1Xd-X458g,@yifaninvest,,2,https://www.youtube.com/watch?v=37XykRtf8tc,365.28,https://www.youtube-nocookie.com/embed/37XykRtf8tc?cc_load_policy=1&cc_lang_pref=zh&start=365,进入新年亏损又继续增加,487.46,https://www.youtube-nocookie.com/embed/37XykRtf8tc?cc_load_policy=1&cc_lang_pref=zh&start=487,去年 ，我最大的亏损,559.26,https://www.youtube-nocookie.com/embed/37XykRtf8tc?cc_load_policy=1&cc_lang_pref=zh&start=559,中概股一律不碰
,随后有媒体向林志玲方求证…,0:36.50,Synthesised speech in audio,而今年9月台北市长在接受采访时…,2:10.65,Synthesised speech in audio,虽然喜欢她，但她知道她是…,4:01.22,Synthesised speech in audio,6sMm3Gpe6p8,FALSE,TRUE,1,Entertainment,390,193,20191204,UCch71uM1HNf-aGQE2_EhuEw,@user-fs8wn6wf5k,,1,https://www.youtube.com/watch?v=6sMm3Gpe6p8,36.501,https://www.youtube-nocookie.com/embed/6sMm3Gpe6p8?cc_load_policy=1&cc_lang_pref=zh&start=36,随后有媒体向林志玲方求证,130.653,https://www.youtube-nocookie.com/embed/6sMm3Gpe6p8?cc_load_policy=1&cc_lang_pref=zh&start=130,而今年9月台北市长在接受采访时,241.221,https://www.youtube-nocookie.com/embed/6sMm3Gpe6p8?cc_load_policy=1&cc_lang_pref=zh&start=241,虽然喜欢她，但她知道她是
,书中讲述了…,7:15.88,OK: Speech,而且很脆弱的年轻女性…,7:23.00,OK: Speech,拉夫莱斯…,9:06.44,OK: Speech,Cv2h9i_OtDs,FALSE,TRUE,1,People & Blogs,614,5349,20221010,UCCOI0gdSbxbQ9DWRAIri1Jw,@daxiaoshi,,2,https://www.youtube.com/watch?v=Cv2h9i_OtDs,435.88,https://www.youtube-nocookie.com/embed/Cv2h9i_OtDs?cc_load_policy=1&cc_lang_pref=zh&start=435,书中讲述了,443,https://www.youtube-nocookie.com/embed/Cv2h9i_OtDs?cc_load_policy=1&cc_lang_pref=zh&start=443,而且很脆弱的年轻女性,546.44,https://www.youtube-nocookie.com/embed/Cv2h9i_OtDs?cc_load_policy=1&cc_lang_pref=zh&start=546,拉夫莱斯
,然後是我生日然後剛好也是父親節…,0:05.40,OK: Speech,其實今天本體蠻不適合出門的…,1:57.36,OK: Speech,然後當你今天去做完一個健康檢查…,4:42.21,OK: Speech,kuIZwYM-280,FALSE,TRUE,1,People & Blogs,361,677,20210808,UCim_Rt3nesuO2bF0fzbUa3g,@hanfeng_daily,,1,https://www.youtube.com/watch?v=kuIZwYM-280,5.395,https://www.youtube-nocookie.com/embed/kuIZwYM-280?cc_load_policy=1&cc_lang_pref=zh&start=5,然後是我生日然後剛好也是父親節,117.355,https://www.youtube-nocookie.com/embed/kuIZwYM-280?cc_load_policy=1&cc_lang_pref=zh&start=117,其實今天本體蠻不適合出門的,282.211,https://www.youtube-nocookie.com/embed/kuIZwYM-280?cc_load_policy=1&cc_lang_pref=zh&start=282,然後當你今天去做完一個健康檢查
